resampling_id,test_rss,test_mse
0,0.00022962540116844697,0.00022962540116844697
1,7.325833992694877e-05,7.325833992694877e-05
2,1.3542650088587239e-05,1.3542650088587239e-05
3,9.327135129701384e-05,9.327135129701384e-05
4,6.443940857759705e-05,6.443940857759705e-05
5,3.8982591817070244e-31,3.8982591817070244e-31
6,7.777385627587165e-05,7.777385627587165e-05
7,1.0031567852122105e-05,1.0031567852122105e-05
8,5.123590840503139e-05,5.123590840503139e-05
9,0.00012497711881331964,0.00012497711881331964
10,0.00011312205912382355,0.00011312205912382355
11,0.0001201642187654233,0.0001201642187654233
12,2.5149531125909156e-05,2.5149531125909156e-05
13,0.0002408002417762016,0.0002408002417762016
14,0.00031363509312695237,0.00031363509312695237
15,0.00021154268184455036,0.00021154268184455036
16,0.0012761608036364073,0.0012761608036364073
17,0.0001280954744989785,0.0001280954744989785
18,6.726512663587731e-05,6.726512663587731e-05
19,0.00021293120423214942,0.00021293120423214942
