resampling_id,test_rss,test_mse
0,6.196443304140776e-05,6.196443304140776e-05
1,0.00012831931834338735,0.00012831931834338735
2,0.0001939210904128477,0.0001939210904128477
3,9.97225550569801e-05,9.97225550569801e-05
4,4.6448580869784724e-07,4.6448580869784724e-07
5,6.898279602421586e-08,6.898279602421586e-08
6,0.0001360902284134045,0.0001360902284134045
7,2.081713328934853e-08,2.081713328934853e-08
8,8.112194471702318e-07,8.112194471702318e-07
9,8.478648903510452e-08,8.478648903510452e-08
10,1.303302424746745e-05,1.303302424746745e-05
11,2.6299520478787843e-05,2.6299520478787843e-05
12,4.13777194289791e-06,4.13777194289791e-06
13,2.4712820741419417e-05,2.4712820741419417e-05
14,1.6788521483860278e-05,1.6788521483860278e-05
15,3.0240553233473737e-05,3.0240553233473737e-05
16,0.00031098738345759075,0.00031098738345759075
17,1.3012445734699666e-05,1.3012445734699666e-05
18,3.0229231321568624e-06,3.0229231321568624e-06
19,0.00014888678353130484,0.00014888678353130484
