resampling_id,test_rss,test_mse
0,7.04851335818096e-05,7.04851335818096e-05
1,5.563605528793081e-05,5.563605528793081e-05
2,4.215723648757723e-06,4.215723648757723e-06
3,6.324690607223189e-05,6.324690607223189e-05
4,3.9895336891411364e-05,3.9895336891411364e-05
5,1.1548301244449334e-16,1.1548301244449334e-16
6,0.00011221455594397724,0.00011221455594397724
7,2.4209447392372198e-05,2.4209447392372198e-05
8,2.9632030515968872e-05,2.9632030515968872e-05
9,8.986991295656411e-05,8.986991295656411e-05
10,7.982545123400993e-05,7.982545123400993e-05
11,8.578072049234156e-05,8.578072049234156e-05
12,4.5861663965228454e-05,4.5861663965228454e-05
13,8.20635594051108e-05,8.20635594051108e-05
14,0.0001811621689279949,0.0001811621689279949
15,0.00014826744108517568,0.00014826744108517568
16,0.0010485632793248826,0.0010485632793248826
17,5.6678030561451565e-05,5.6678030561451565e-05
18,5.4804556957017424e-05,5.4804556957017424e-05
19,0.00026898272578481036,0.00026898272578481036
