resampling_id,test_rss,test_mse
0,0.00027096815131452527,0.00027096815131452527
1,6.457229442581029e-05,6.457229442581029e-05
2,1.2506584355930688e-05,1.2506584355930688e-05
3,8.703477859469307e-05,8.703477859469307e-05
4,5.934860524510335e-05,5.934860524510335e-05
5,7.770444189390813e-15,7.770444189390813e-15
6,2.10274491114454e-05,2.10274491114454e-05
7,1.065079858744936e-05,1.065079858744936e-05
8,4.678822142519044e-05,4.678822142519044e-05
9,0.00011738912546913233,0.00011738912546913233
10,0.00010598347290554291,0.00010598347290554291
11,0.00011275693224836481,0.00011275693224836481
12,2.7430815627745746e-05,2.7430815627745746e-05
13,8.760312435244228e-05,8.760312435244228e-05
14,0.00010317885986935361,0.00010317885986935361
15,0.0001731297001690426,0.0001731297001690426
16,6.350658890798679e-05,6.350658890798679e-05
17,2.742515141046585e-05,2.742515141046585e-05
18,3.907416676734478e-06,3.907416676734478e-06
19,2.2141863433790344e-05,2.2141863433790344e-05
