resampling_id,test_rss,test_mse
0,0.00032997669661866667,0.00032997669661866667
1,7.522690618031437e-05,7.522690618031437e-05
2,1.3035641044052249e-05,1.3035641044052249e-05
3,9.103429370279789e-05,9.103429370279789e-05
4,6.278541645528428e-05,6.278541645528428e-05
5,5.804378614918954e-35,5.804378614918954e-35
6,7.72654013282548e-05,7.72654013282548e-05
7,1.0130623613523733e-05,1.0130623613523733e-05
8,4.9858811556061166e-05,4.9858811556061166e-05
9,0.0001221206840118964,0.0001221206840118964
10,0.00011049516353323408,0.00011049516353323408
11,0.00011740071072371059,0.00011740071072371059
12,2.5160159604533298e-05,2.5160159604533298e-05
13,4.75180375081484e-05,4.75180375081484e-05
14,2.681720621629812e-05,2.681720621629812e-05
15,2.970739495670913e-05,2.970739495670913e-05
16,0.00015546388011304782,0.00015546388011304782
17,1.2174582481415829e-05,1.2174582481415829e-05
18,3.381151941742862e-07,3.381151941742862e-07
19,9.11843457107349e-05,9.11843457107349e-05
