resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010298999952231168,0.00010298999952231168,0
1,4.883279111674825e-06,4.883279111674825e-06,0
2,6.685738332022452e-05,6.685738332022452e-05,0
3,4.2893594608611105e-05,4.2893594608611105e-05,0
4,6.290602406077155e-35,6.290602406077155e-35,0
5,0.00010539653091667757,0.00010539653091667757,0
6,2.1389868375237146e-05,2.1389868375237146e-05,0
7,3.2278512250275914e-05,3.2278512250275914e-05,0
8,9.400204052821413e-05,9.400204052821413e-05,0
9,8.377788845029887e-05,8.377788845029887e-05,0
10,8.984176214418326e-05,8.984176214418326e-05,0
11,4.185067762696028e-05,4.185067762696028e-05,0
12,6.614538092045582e-05,6.614538092045582e-05,0
13,3.868639353203133e-05,3.868639353203133e-05,0
14,3.986614962887778e-05,3.986614962887778e-05,0
15,0.00016393857611975648,0.00016393857611975648,0
16,1.1493943957932872e-05,1.1493943957932872e-05,0
17,2.207721777235745e-07,2.207721777235745e-07,0
18,9.743022658289578e-05,9.743022658289578e-05,0
0,0.0003592663432698047,0.0003592663432698047,1
1,8.699733406012342e-06,8.699733406012342e-06,1
2,7.950939243216572e-05,7.950939243216572e-05,1
3,5.313483876077328e-05,5.313483876077328e-05,1
4,6.03542570995577e-35,6.03542570995577e-35,1
5,9.077338207111118e-05,9.077338207111118e-05,1
6,1.5098800467250972e-05,1.5098800467250972e-05,1
7,4.123434220498639e-05,4.123434220498639e-05,1
8,0.00010890481872104739,0.00010890481872104739,1
9,9.787674054200144e-05,9.787674054200144e-05,1
10,0.00010442295922978956,0.00010442295922978956,1
11,3.283460239626584e-05,3.283460239626584e-05,1
12,5.6326847912680894e-05,5.6326847912680894e-05,1
13,3.234906498646114e-05,3.234906498646114e-05,1
14,3.447771655381048e-05,3.447771655381048e-05,1
15,0.00015955049165773693,0.00015955049165773693,1
16,1.1845599181355893e-05,1.1845599181355893e-05,1
17,2.786668537147426e-07,2.786668537147426e-07,1
18,9.418237376889622e-05,9.418237376889622e-05,1
0,0.00032376243554177176,0.00032376243554177176,2
1,7.127469793957889e-05,7.127469793957889e-05,2
2,9.77041562389057e-05,9.77041562389057e-05,2
3,6.817964646202753e-05,6.817964646202753e-05,2
4,5.709505395900967e-35,5.709505395900967e-35,2
5,7.327069321600964e-05,7.327069321600964e-05,2
