resampling_id,test_rss,test_mse
0,7.0815458864405474e-06,7.0815458864405474e-06
1,2.207266655281071e-05,2.207266655281071e-05
2,6.119538886101111e-05,6.119538886101111e-05
3,3.5951040391604065e-05,3.5951040391604065e-05
4,4.156118467237397e-06,4.156118467237397e-06
5,1.5962030847746125e-07,1.5962030847746125e-07
6,0.00022187469605442688,0.00022187469605442688
7,4.599162820855794e-05,4.599162820855794e-05
8,6.426727156583129e-05,6.426727156583129e-05
9,3.0493322938227142e-05,3.0493322938227142e-05
10,5.670501004687278e-07,5.670501004687278e-07
11,5.627827738907831e-06,5.627827738907831e-06
12,3.86159713484683e-05,3.86159713484683e-05
13,0.00010152009863511915,0.00010152009863511915
14,9.991394714250354e-05,9.991394714250354e-05
15,0.0001448701054145859,0.0001448701054145859
16,8.297766270491235e-05,8.297766270491235e-05
17,2.0111094664582963e-05,2.0111094664582963e-05
18,2.6442041566419314e-06,2.6442041566419314e-06
19,3.902342744325749e-05,3.902342744325749e-05
