resampling_id,test_rss,test_mse
0,0.0002938946534658649,0.0002938946534658649
1,6.441044364234578e-05,6.441044364234578e-05
2,1.8899635610623958e-05,1.8899635610623958e-05
3,0.00010646159088162451,0.00010646159088162451
4,7.551024516075459e-05,7.551024516075459e-05
5,0.0,0.0
6,6.620618653794818e-05,6.620618653794818e-05
7,6.208762256072715e-06,6.208762256072715e-06
8,6.117124326372916e-05,6.117124326372916e-05
9,0.00014013409665171916,0.00014013409665171916
10,0.0001275778907993998,0.0001275778907993998
11,0.00013504090618620106,0.00013504090618620106
12,1.8811415787881254e-05,1.8811415787881254e-05
13,0.00036255704850535626,0.00036255704850535626
14,0.00035195998034000275,0.00035195998034000275
15,0.0002187758436828506,0.0002187758436828506
16,0.0013667570564432645,0.0013667570564432645
17,0.00020376252546445983,0.00020376252546445983
18,6.044079626855588e-05,6.044079626855588e-05
19,0.0001704798625620373,0.0001704798625620373
