resampling_id,test_rss,test_mse,outer_resampling_id
0,9.088930083045697e-05,9.088930083045697e-05,0
1,8.56751648120694e-06,8.56751648120694e-06,0
2,7.992427265973026e-05,7.992427265973026e-05,0
3,5.329185426327267e-05,5.329185426327267e-05,0
4,0.0,0.0,0
5,9.303790886994374e-05,9.303790886994374e-05,0
6,1.5686293506716163e-05,1.5686293506716163e-05,0
7,4.128715315108525e-05,4.128715315108525e-05,0
8,0.00010963390127123321,0.00010963390127123321,0
9,9.848545825760134e-05,9.848545825760134e-05,0
10,0.00010510280921689159,0.00010510280921689159,0
11,3.3862599091424996e-05,3.3862599091424996e-05,0
12,0.00035908753170649666,0.00035908753170649666,0
13,0.00035173820716147877,0.00035173820716147877,0
14,0.0002187646433108317,0.0002187646433108317,0
15,0.0014845976455882838,0.0014845976455882838,0
16,0.00021414637541177197,0.00021414637541177197,0
17,6.806456665066597e-05,6.806456665066597e-05,0
18,0.00018342851919111165,0.00018342851919111165,0
0,0.0003219233175952445,0.0003219233175952445,1
1,1.3598721116813089e-05,1.3598721116813089e-05,1
2,9.413526548690621e-05,9.413526548690621e-05,1
3,6.499525340182824e-05,6.499525340182824e-05,1
4,0.0,0.0,1
5,7.90058359255335e-05,7.90058359255335e-05,1
6,1.0252214988435836e-05,1.0252214988435836e-05,1
7,5.1654400283288493e-05,5.1654400283288493e-05,1
8,0.00012618803175197437,0.00012618803175197437,1
9,0.00011420245273032465,0.00011420245273032465,1
10,0.00012132204514352644,0.00012132204514352644,1
11,2.5613656149139125e-05,2.5613656149139125e-05,1
12,0.00036091414036747783,0.00036091414036747783,1
13,0.00035185433072815306,0.00035185433072815306,1
14,0.00021877050594132187,0.00021877050594132187,1
15,0.0014300695214592804,0.0014300695214592804,1
16,0.00020875922419042066,0.00020875922419042066,1
17,6.406031147800461e-05,6.406031147800461e-05,1
18,0.00017671451585834366,0.00017671451585834366,1
0,0.00028554470288862457,0.00028554470288862457,2
1,5.944526550396164e-05,5.944526550396164e-05,2
2,0.00011596916519589933,0.00011596916519589933,2
3,8.332999668093413e-05,8.332999668093413e-05,2
4,0.0,0.0,2
5,6.11833574252576e-05,6.11833574252576e-05,2
6,4.559753238919749e-06,4.559753238919749e-06,2
7,6.812293188332811e-05,6.812293188332811e-05,2
8,0.00015128782201247095,0.00015128782201247095,2
9,0.00013813585226488413,0.00013813585226488413,2
10,0.00014595527894788041,0.00014595527894788041,2
11,1.5955595561714076e-05,1.5955595561714076e-05,2
12,0.0003634848030327446,0.0003634848030327446,2
13,0.0003520173654537711,0.0003520173654537711,2
14,0.00021877873567507854,0.00021877873567507854,2
15,0.0013544751774274201,0.0013544751774274201,2
16,0.0002013049285072674,0.0002013049285072674,2
17,5.8639920285675647e-05,5.8639920285675647e-05,2
18,0.00016748883781814074,0.00016748883781814074,2
0,0.00026876889877899834,0.00026876889877899834,3
1,5.1774127932974675e-05,5.1774127932974675e-05,3
2,2.776128667826845e-05,2.776128667826845e-05,3
3,9.299173227743234e-05,9.299173227743234e-05,3
4,0.0,0.0,3
5,5.339639315075995e-05,5.339639315075995e-05,3
6,2.626546340339186e-06,2.626546340339186e-06,3
7,7.688408942193353e-05,7.688408942193353e-05,3
8,0.00016421415306886215,0.00016421415306886215,3
9,0.00015049932203508326,0.00015049932203508326,3
10,0.00015865646548979473,0.00015865646548979473,3
11,1.2108660290219866e-05,1.2108660290219866e-05,3
12,0.0003647286102158458,0.0003647286102158458,3
13,0.0003520960559476268,0.0003520960559476268,3
14,0.00021878270721991001,0.00021878270721991001,3
15,0.00131872821349213,0.00131872821349213,3
16,0.00019775611633981774,0.00019775611633981774,3
17,5.61098528038642e-05,5.61098528038642e-05,3
18,0.0001631251844905197,0.0001631251844905197,3
0,0.00027329375567269074,0.00027329375567269074,4
1,5.381372092696992e-05,5.381372092696992e-05,4
2,2.6301784433341096e-05,2.6301784433341096e-05,4
3,0.00012417139854748968,0.00012417139854748968,4
4,0.0,0.0,4
5,5.546756624818007e-05,5.546756624818007e-05,4
6,3.1012401527820833e-06,3.1012401527820833e-06,4
7,7.444213838682189e-05,7.444213838682189e-05,4
8,0.0001606362456194398,0.0001606362456194398,4
9,0.0001470749222092164,0.0001470749222092164,4
10,0.00015513996108979457,0.00015513996108979457,4
11,1.3105280022751471e-05,1.3105280022751471e-05,4
12,0.0003643891793850115,0.0003643891793850115,4
13,0.0003520745940316767,0.0003520745940316767,4
14,0.00021878162406774424,0.00021878162406774424,4
15,0.0013284299763894306,0.0013284299763894306,4
16,0.00019872084429904655,0.00019872084429904655,4
17,5.6794338203526564e-05,5.6794338203526564e-05,4
18,0.00016430955968580453,0.00016430955968580453,4
0,0.0002938946534658687,0.0002938946534658687,5
1,6.441044364234923e-05,6.441044364234923e-05,5
2,1.8899635610623355e-05,1.8899635610623355e-05,5
3,0.00010646159088162551,0.00010646159088162551,5
4,7.551024516075562e-05,7.551024516075562e-05,5
5,6.620618653795e-05,6.620618653795e-05,5
6,6.208762256073234e-06,6.208762256073234e-06,5
7,6.117124326372754e-05,6.117124326372754e-05,5
8,0.0001401340966517167,0.0001401340966517167,5
9,0.00012757789079939744,0.00012757789079939744,5
10,0.00013504090618619865,0.00013504090618619865,5
11,1.8811415787882216e-05,1.8811415787882216e-05,5
12,0.00036255704850535615,0.00036255704850535615,5
13,0.00035195998034000264,0.00035195998034000264,5
14,0.0002187758436828506,0.0002187758436828506,5
15,0.0013667570564433013,0.0013667570564433013,5
16,0.00020376252546445983,0.00020376252546445983,5
17,6.0440796268552855e-05,6.0440796268552855e-05,5
18,0.00017047986256204457,0.00017047986256204457,5
0,0.0003222623594510308,0.0003222623594510308,6
1,7.719669639880369e-05,7.719669639880369e-05,6
2,1.3527837578089738e-05,1.3527837578089738e-05,6
3,9.394875182108659e-05,9.394875182108659e-05,6
4,6.484025864844933e-05,6.484025864844933e-05,6
5,0.0,0.0,6
6,1.0313985890780599e-05,1.0313985890780599e-05,6
7,5.1516220700090405e-05,5.1516220700090405e-05,6
8,0.0001259721116514975,0.0001259721116514975,6
9,0.00011399703368468114,0.00011399703368468114,6
10,0.00012111032529921511,0.00012111032529921511,6
11,2.5711260268333288e-05,2.5711260268333288e-05,6
12,0.00036089098026285553,0.00036089098026285553,6
13,0.0003518528592026957,0.0003518528592026957,6
14,0.00021877043165236622,0.00021877043165236622,6
15,0.0014307635755027531,0.0014307635755027531,6
16,0.00020882715487187853,0.00020882715487187853,6
17,6.411034512457794e-05,6.411034512457794e-05,6
18,0.00017679895872304373,0.00017679895872304373,6
0,0.000305384614245327,0.000305384614245327,7
1,6.888311895359846e-05,6.888311895359846e-05,7
2,1.734424407945207e-05,1.734424407945207e-05,7
3,0.00010361891569849106,0.00010361891569849106,7
4,7.291394324087657e-05,7.291394324087657e-05,7
5,0.0,0.0,7
6,7.075399657860567e-05,7.075399657860567e-05,7
7,5.873844967386304e-05,5.873844967386304e-05,7
8,0.0001371323228615474,0.0001371323228615474,7
9,0.00012462508513307174,0.00012462508513307174,7
10,0.00013205767260460115,0.00013205767260460115,7
11,2.1013110580942813e-05,2.1013110580942813e-05,7
12,0.00036206268888759927,0.00036206268888759927,7
13,0.0003519272398759398,0.0003519272398759398,7
14,0.0002187741864952899,0.0002187741864952899,7
15,0.0013960090984044334,0.0013960090984044334,7
16,0.0002054087110611649,0.0002054087110611649,7
17,6.160655151375476e-05,6.160655151375476e-05,7
18,0.00017255797698650268,0.00017255797698650268,7
0,0.00027572245715532277,0.00027572245715532277,8
1,5.491761472392803e-05,5.491761472392803e-05,8
2,2.5539496862118273e-05,2.5539496862118273e-05,8
3,0.00012250853291838207,0.00012250853291838207,8
4,8.888691561321307e-05,8.888691561321307e-05,8
5,0.0,0.0,8
6,5.658830552621197e-05,5.658830552621197e-05,8
7,3.3705238121596006e-06,3.3705238121596006e-06,8
8,0.00015874414193915593,0.00015874414193915593,8
9,0.00014526468926149563,0.00014526468926149563,8
10,0.00015328060570253595,0.00015328060570253595,8
11,1.3652924172842955e-05,1.3652924172842955e-05,8
12,0.00036420821422012453,0.00036420821422012453,8
13,0.00035206314794396665,0.00035206314794396665,8
14,0.00021878104638768545,0.00021878104638768545,8
15,0.0013336187887220566,0.0013336187887220566,8
16,0.0001992363257148354,0.0001992363257148354,8
17,5.7161093871463815e-05,5.7161093871463815e-05,8
18,0.0001649429781600314,0.0001649429781600314,8
