resampling_id,test_rss,test_mse
0,0.00030572873305087435,0.00030572873305087435
1,5.9585349668134386e-05,5.9585349668134386e-05
2,2.163234204907914e-05,2.163234204907914e-05
3,0.00011276620507155258,0.00011276620507155258
4,8.084677984101867e-05,8.084677984101867e-05
5,0.0,0.0
6,6.127234505636822e-05,6.127234505636822e-05
7,4.774714961893522e-06,4.774714961893522e-06
8,6.598960521476347e-05,6.598960521476347e-05
9,0.00014733813951674658,0.00014733813951674658
10,0.00013446116492338582,0.00013446116492338582
11,0.00014211670232624913,0.00014211670232624913
12,1.6239231511483973e-05,1.6239231511483973e-05
13,0.00044943868491748213,0.00044943868491748213
14,0.0003572099999937521,0.0003572099999937521
15,0.00021904000000000002,0.00021904000000000002
16,0.001413132833221685,0.001413132833221685
17,0.00026714939364113244,0.00026714939364113244
18,5.018621124234957e-05,5.018621124234957e-05
19,0.00014845528737205898,0.00014845528737205898
