resampling_id,test_rss,test_mse
0,0.00016763084388237478,0.00016763084388237478
1,0.0003898760682668334,0.0003898760682668334
2,0.0006804747626818248,0.0006804747626818248
3,0.000520990359854303,0.000520990359854303
4,3.932535982578469e-05,3.932535982578469e-05
5,5.855928562067128e-07,5.855928562067128e-07
6,0.0005262129924915999,0.0005262129924915999
7,0.00012497773876796173,0.00012497773876796173
8,6.700597311072756e-05,6.700597311072756e-05
9,1.2974636297324344e-07,1.2974636297324344e-07
10,0.00013269212776626725,0.00013269212776626725
11,0.0008894656204756556,0.0008894656204756556
12,0.00015194879905234185,0.00015194879905234185
13,3.388797557729714e-05,3.388797557729714e-05
14,1.084209547298996e-05,1.084209547298996e-05
15,1.0959322755487878e-06,1.0959322755487878e-06
16,3.4239714597076955e-05,3.4239714597076955e-05
17,2.8549737201665287e-05,2.8549737201665287e-05
18,7.903695387558197e-06,7.903695387558197e-06
19,1.1018310116546936e-05,1.1018310116546936e-05
