resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608794198291844e-05,8.608794198291844e-05,0
1,1.0126114935841963e-05,1.0126114935841963e-05,0
2,8.452609534351722e-05,8.452609534351722e-05,0
3,5.706693573374249e-05,5.706693573374249e-05,0
4,0.0,0.0,0
5,8.812818971553885e-05,8.812818971553885e-05,0
6,1.3719009329133847e-05,1.3719009329133847e-05,0
7,4.4620315739612085e-05,4.4620315739612085e-05,0
8,0.00011500516411274732,0.00011500516411274732,0
9,0.0001035821632197839,0.0001035821632197839,0
10,0.0001103642811969397,0.0001103642811969397,0
11,3.0936567135690214e-05,3.0936567135690214e-05,0
12,0.0004480623781518592,0.0004480623781518592,0
13,0.00035720877082199757,0.00035720877082199757,0
14,0.00021903999903742546,0.00021903999903742546,0
15,0.0015404150735805534,0.0015404150735805534,0
16,0.0002816365226626882,0.0002816365226626882,0
17,5.716516398729138e-05,5.716516398729138e-05,0
18,0.0001603703318464752,0.0001603703318464752,0
0,0.00033373078620103935,0.00033373078620103935,1
1,1.614480609087607e-05,1.614480609087607e-05,1
2,0.00010059569627214585,0.00010059569627214585,1
3,7.039531063130106e-05,7.039531063130106e-05,1
4,0.0,0.0,1
5,7.313358464097863e-05,7.313358464097863e-05,1
6,8.225692878961488e-06,8.225692878961488e-06,1
7,5.6486724525427624e-05,5.6486724525427624e-05,1
8,0.0001336332892386352,0.0001336332892386352,1
9,0.00012129652454228663,0.00012129652454228663,1
10,0.00012862690011327258,0.00012862690011327258,1
11,2.2336991927106833e-05,2.2336991927106833e-05,1
12,0.0004480948832134803,0.0004480948832134803,1
13,0.0003572087998446183,0.0003572087998446183,1
14,0.00021903999906015324,0.00021903999906015324,1
15,0.0014769941228915152,0.0014769941228915152,1
16,0.0002731114739868907,0.0002731114739868907,1
17,5.334508021182454e-05,5.334508021182454e-05,1
18,0.0001539274093266818,0.0001539274093266818,1
0,0.0002961189479398827,0.0002961189479398827,2
1,5.449303815720682e-05,5.449303815720682e-05,2
2,0.00012299508495715368,0.00012299508495715368,2
3,8.931697161831588e-05,8.931697161831588e-05,2
4,0.0,0.0,2
5,5.611872608498818e-05,5.611872608498818e-05,2
6,3.2669570077726103e-06,3.2669570077726103e-06,2
7,7.355359740686672e-05,7.355359740686672e-05,2
8,0.00015927855710848147,0.00015927855710848147,2
9,0.00014578254984611415,0.00014578254984611415,2
10,0.00015380847095671066,0.00015380847095671066,2
11,1.3436831331971014e-05,1.3436831331971014e-05,2
12,0.0004481361272635547,0.0004481361272635547,2
13,0.0003572088366684639,0.0003572088366684639,2
14,0.00021903999908899017,0.00021903999908899017,2
15,0.001398431485677428,0.001398431485677428,2
16,0.0002624832303324676,0.0002624832303324676,2
17,4.8688237570422047e-05,4.8688237570422047e-05,2
18,0.00014594261885678408,0.00014594261885678408,2
0,0.0002787767995288163,0.0002787767995288163,3
1,4.720046425345304e-05,4.720046425345304e-05,3
2,3.125162087068875e-05,3.125162087068875e-05,3
3,9.925033549589028e-05,9.925033549589028e-05,3
4,0.0,0.0,3
5,4.871429542903497e-05,4.871429542903497e-05,3
6,1.6790767759705717e-06,1.6790767759705717e-06,3
7,8.259210737303311e-05,8.259210737303311e-05,3
8,0.00017245576641490925,0.00017245576641490925,3
9,0.0001584004754579121,0.0001584004754579121,3
10,0.00016676196678528654,0.00016676196678528654,3
11,9.947386538425606e-06,9.947386538425606e-06,3
12,0.0004481560263875395,0.0004481560263875395,3
13,0.0003572088544343551,0.0003572088544343551,3
14,0.0002190399991029027,0.0002190399991029027,3
15,0.0013612962105319251,0.0013612962105319251,3
16,0.0002574309980576335,0.0002574309980576335,3
17,4.6517561375878585e-05,4.6517561375878585e-05,3
18,0.00014216635441533174,0.00014216635441533174,3
0,0.0002834545830538642,0.0002834545830538642,4
1,4.9137417394068196e-05,4.9137417394068196e-05,4
2,2.9710846313733437e-05,2.9710846313733437e-05,4
3,0.00013138767427777273,0.00013138767427777273,4
4,0.0,0.0,4
5,5.068175495657649e-05,5.068175495657649e-05,4
6,2.06020436965267e-06,2.06020436965267e-06,4
7,8.007512854908743e-05,8.007512854908743e-05,4
8,0.00016881005140725598,0.00016881005140725598,4
9,0.000154907292366976,0.000154907292366976,4
10,0.00016317726454432018,0.00016317726454432018,4
11,1.0847122648946798e-05,1.0847122648946798e-05,4
12,0.0004481505993099114,0.0004481505993099114,4
13,0.00035720884958911203,0.00035720884958911203,4
14,0.0002190399990991084,0.0002190399990991084,4
15,0.0013713744538370605,0.0013713744538370605,4
16,0.0002588040105729072,0.0002588040105729072,4
17,4.710465513286918e-05,4.710465513286918e-05,4
18,0.00014319133583611988,0.00014319133583611988,4
0,0.0003055104852296083,0.0003055104852296083,5
