resampling_id,test_rss,test_mse
0,0.00030551048523327836,0.00030551048523327836
1,5.965916835988193e-05,5.965916835988193e-05
2,2.1588748577381208e-05,2.1588748577381208e-05
3,0.00011266758067889207,0.00011266758067889207
4,8.076305960738337e-05,8.076305960738337e-05
5,0.0,0.0
6,6.134721383093886e-05,6.134721383093886e-05
7,4.795448863174234e-06,4.795448863174234e-06
8,6.591386584329083e-05,6.591386584329083e-05
9,0.0001472256751343785,0.0001472256751343785
10,0.00013435363557393748,0.00013435363557393748
11,0.00014200621091430937,0.00014200621091430937
12,1.627755994584378e-05,1.627755994584378e-05
13,0.00044812062946721537,0.00044812062946721537
14,0.000357208822837175,0.000357208822837175
15,0.0002190399990781588,0.0002190399990781588
16,0.0014125485452061485,0.0014125485452061485
17,0.00026615399392899655,0.00026615399392899655
18,5.035588171802407e-05,5.035588171802407e-05
19,0.00014874974231957722,0.00014874974231957722
