resampling_id,test_rss,test_mse
0,0.0003284208562433481,0.0003284208562433481
1,8.287374131654036e-05,8.287374131654036e-05
2,1.041607125542316e-05,1.041607125542316e-05
3,8.44834830198937e-05,8.44834830198937e-05
4,5.7227929496640104e-05,5.7227929496640104e-05
5,5.878256676254245e-34,5.878256676254245e-34
6,8.543361684953222e-05,8.543361684953222e-05
7,1.2990518838616167e-05,1.2990518838616167e-05
8,4.485526763929704e-05,4.485526763929704e-05
9,0.00011469610367487434,0.00011469610367487434
10,0.00010337673255053398,0.00010337673255053398
11,0.00011009780196356127,0.00011009780196356127
12,2.967730750152947e-05,2.967730750152947e-05
13,7.1228903423821016e-06,7.1228903423821016e-06
14,0.00011283920786374189,0.00011283920786374189
15,0.0001488739310408105,0.0001488739310408105
16,0.0007631084791321736,0.0007631084791321736
17,2.9655730262396563e-06,2.9655730262396563e-06
18,3.896256050246018e-05,3.896256050246018e-05
19,0.000369782257670318,0.000369782257670318
