resampling_id,test_rss,test_mse
0,0.00012083353039214133,0.00012083353039214133
1,7.398327293125996e-06,7.398327293125996e-06
2,6.743367248862059e-05,6.743367248862059e-05
3,0.00016552047852997641,0.00016552047852997641
4,9.325519428929545e-05,9.325519428929545e-05
5,2.0477589505539408e-12,2.0477589505539408e-12
6,0.0005600436891474352,0.0005600436891474352
7,0.0007504250101709637,0.0007504250101709637
8,0.0013028900190168266,0.0013028900190168266
9,0.001537714238281778,0.001537714238281778
10,0.0014654134765167725,0.0014654134765167725
11,0.0014486674935267221,0.0014486674935267221
12,4.6911487500623635e-06,4.6911487500623635e-06
13,8.2326727801548e-05,8.2326727801548e-05
14,0.00013637060565862698,0.00013637060565862698
15,0.00026620488930954324,0.00026620488930954324
16,4.274350978069965e-05,4.274350978069965e-05
17,3.164936345263627e-05,3.164936345263627e-05
18,6.102125327437975e-06,6.102125327437975e-06
19,1.1424169942774e-05,1.1424169942774e-05
