resampling_id,test_rss,test_mse
0,0.00030548001239034397,0.00030548001239034397
1,5.9661183515625124e-05,5.9661183515625124e-05
2,2.158758039956293e-05,2.158758039956293e-05
3,0.00011266496051780355,0.00011266496051780355
4,8.076083002965771e-05,8.076083002965771e-05
5,0.0,0.0
6,6.134925796156946e-05,6.134925796156946e-05
7,4.796010921796512e-06,4.796010921796512e-06
8,6.591184623639483e-05,6.591184623639483e-05
9,0.0001472226940909886,0.0001472226940909886
10,0.00013435078301117818,0.00013435078301117818
11,0.00014200328120905087,0.00014200328120905087
12,1.6278601161042823e-05,1.6278601161042823e-05
13,0.0004481140981369808,0.0004481140981369808
14,0.00035720881699949944,0.00035720881699949944
15,0.0002190399990736283,0.0002190399990736283
16,0.0014125540256518933,0.0014125540256518933
17,0.0002661501264288737,0.0002661501264288737
18,5.0357183275317156e-05,5.0357183275317156e-05
19,0.00014875199624096096,0.00014875199624096096
