resampling_id,test_rss,test_mse
0,0.0001503408850468419,0.0001503408850468419
1,7.221056220558095e-05,7.221056220558095e-05
2,4.861788190976548e-06,4.861788190976548e-06
3,6.617382396460121e-05,6.617382396460121e-05
4,4.227609938521597e-05,4.227609938521597e-05
5,2.24067275508313e-17,2.24067275508313e-17
6,0.00010751075832114373,0.00010751075832114373
7,2.2173592226540373e-05,2.2173592226540373e-05
8,3.1711071875807926e-05,3.1711071875807926e-05
9,9.328608130186495e-05,9.328608130186495e-05
10,8.306962508658365e-05,8.306962508658365e-05
11,8.912841722841949e-05,8.912841722841949e-05
12,4.300640953999459e-05,4.300640953999459e-05
13,2.3429972106893316e-05,2.3429972106893316e-05
14,0.00010973177719258752,0.00010973177719258752
15,0.00010882014327107434,0.00010882014327107434
16,0.0008291826311329363,0.0008291826311329363
17,2.3433855104671114e-05,2.3433855104671114e-05
18,3.977119140049726e-05,3.977119140049726e-05
19,0.00028950798463230504,0.00028950798463230504
