resampling_id,test_rss,test_mse
0,0.000305728945131329,0.000305728945131329
1,5.958526039260082e-05,5.958526039260082e-05
2,2.1632394693146898e-05,2.1632394693146898e-05
3,0.00011276632400261965,0.00011276632400261965
4,8.084688083472665e-05,8.084688083472665e-05
5,0.0,0.0
6,6.12722545089175e-05,6.12722545089175e-05
7,4.7746899312992985e-06,4.7746899312992985e-06
8,6.598969659866652e-05,6.598969659866652e-05
9,0.0001473382750939975,0.0001473382750939975
10,0.00013446129456613965,0.00013446129456613965
11,0.00014211683553111038,0.00014211683553111038
12,1.6239185200395254e-05,1.6239185200395254e-05
13,0.0004494399981028718,0.0004494399981028718
14,0.00035721000000000304,0.00035721000000000304
15,0.00021904000000000238,0.00021904000000000238
16,0.0014131334018760648,0.0014131334018760648
17,0.0002671504209961266,0.0002671504209961266
18,5.0186039022197844e-05,5.0186039022197844e-05
19,0.00014845498656657625,0.00014845498656657625
