resampling_id,test_rss,test_mse
0,0.00034381612913144663,0.00034381612913144663
1,8.64446412485391e-05,8.64446412485391e-05
2,9.14828462050406e-06,9.14828462050406e-06
3,8.063364864046419e-05,8.063364864046419e-05
4,5.4103787148280524e-05,5.4103787148280524e-05
5,3.5473961570999676e-34,3.5473961570999676e-34
6,8.886459656763998e-05,8.886459656763998e-05
7,1.4414179941937379e-05,1.4414179941937379e-05
8,4.2111571287960905e-05,4.2111571287960905e-05
9,0.00011015441630018384,0.00011015441630018384
10,9.908374715564385e-05,9.908374715564385e-05
11,0.00010565581026403647,0.00010565581026403647
12,3.177851665635098e-05,3.177851665635098e-05
13,5.239792518025752e-06,5.239792518025752e-06
14,1.331075226682055e-05,1.331075226682055e-05
15,4.4897104789283113e-05,4.4897104789283113e-05
16,0.00046625109798438205,0.00046625109798438205
17,1.3304925034899226e-06,1.3304925034899226e-06
18,7.49340445653693e-06,7.49340445653693e-06
19,0.0003100154171390644,0.0003100154171390644
