resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00013485170235080394,0.00013485170235080394,0
1,0.00019618727224720198,0.00019618727224720198,0
2,9.69231221414154e-05,9.69231221414154e-05,0
3,1.0908712469637358e-06,1.0908712469637358e-06,0
4,2.381068961096718e-07,2.381068961096718e-07,0
5,0.00013521440772646352,0.00013521440772646352,0
6,1.694186508002426e-07,1.694186508002426e-07,0
7,2.6021882979113843e-07,2.6021882979113843e-07,0
8,5.781943783479387e-07,5.781943783479387e-07,0
9,1.7065172111936526e-05,1.7065172111936526e-05,0
10,3.229974463908179e-05,3.229974463908179e-05,0
11,2.1929368437538006e-06,2.1929368437538006e-06,0
12,1.9977942194851827e-05,1.9977942194851827e-05,0
13,1.3947733067884241e-05,1.3947733067884241e-05,0
14,2.767114370644609e-05,2.767114370644609e-05,0
15,0.0001635023015252898,0.0001635023015252898,0
16,1.5378089649460223e-05,1.5378089649460223e-05,0
17,3.0522173303329254e-08,3.0522173303329254e-08,0
18,8.133014612481247e-05,8.133014612481247e-05,0
0,6.923336875311362e-05,6.923336875311362e-05,1
1,0.00020023005185051149,0.00020023005185051149,1
2,0.00010125018393895656,0.00010125018393895656,1
3,5.826778294321673e-07,5.826778294321673e-07,1
4,2.3515845237719014e-07,2.3515845237719014e-07,1
5,0.00013703827095284198,0.00013703827095284198,1
6,4.7267620032007835e-08,4.7267620032007835e-08,1
7,5.987770387208998e-07,5.987770387208998e-07,1
8,2.0725952498385798e-07,2.0725952498385798e-07,1
9,1.4499677824430935e-05,1.4499677824430935e-05,1
10,2.8593063451974952e-05,2.8593063451974952e-05,1
11,1.6700675846820788e-06,1.6700675846820788e-06,1
12,1.8537787140391254e-05,1.8537787140391254e-05,1
13,1.2893752751552951e-05,1.2893752751552951e-05,1
14,2.6360583954146863e-05,2.6360583954146863e-05,1
15,0.00016217955234252302,0.00016217955234252302,1
16,1.5474726114498824e-05,1.5474726114498824e-05,1
17,3.768568379173712e-08,3.768568379173712e-08,1
18,8.05238246493871e-05,8.05238246493871e-05,1
0,7.04870577260473e-05,7.04870577260473e-05,2
1,0.000140056346091958,0.000140056346091958,2
2,0.00010942876400975112,0.00010942876400975112,2
3,6.617607859854468e-08,6.617607859854468e-08,2
4,2.299081991263213e-07,2.299081991263213e-07,2
5,0.00014037418512871167,0.00014037418512871167,2
6,1.74242333085902e-08,1.74242333085902e-08,2
7,1.5624552020273844e-06,1.5624552020273844e-06,2
8,8.982364953468609e-09,8.982364953468609e-09,2
9,1.0434785758319612e-05,1.0434785758319612e-05,2
10,2.2555874570523308e-05,2.2555874570523308e-05,2
11,9.095618310370764e-07,9.095618310370764e-07,2
12,1.6097950738951544e-05,1.6097950738951544e-05,2
13,1.1110687336298575e-05,1.1110687336298575e-05,2
14,2.4097714538799653e-05,2.4097714538799653e-05,2
15,0.00015982778931715255,0.00015982778931715255,2
16,1.5649141097566697e-05,1.5649141097566697e-05,2
17,5.244944616152069e-08,5.244944616152069e-08,2
18,7.908946088188974e-05,7.908946088188974e-05,2
0,7.054035278616836e-05,7.054035278616836e-05,3
1,0.0001402758977886406,0.0001402758977886406,3
2,0.00020852832647371973,0.00020852832647371973,3
3,5.962347314128799e-08,5.962347314128799e-08,3
4,2.2976109502410874e-07,2.2976109502410874e-07,3
5,0.00014059080594783306,0.00014059080594783306,3
6,2.0236650725231782e-08,2.0236650725231782e-08,3
7,1.6110809307111083e-06,1.6110809307111083e-06,3
8,1.2328006799317945e-08,1.2328006799317945e-08,3
9,1.047140637619782e-05,1.047140637619782e-05,3
10,2.2729456696269762e-05,2.2729456696269762e-05,3
11,8.958285637669104e-07,8.958285637669104e-07,3
12,1.609349757904768e-05,1.609349757904768e-05,3
13,1.1095252152416522e-05,1.1095252152416522e-05,3
14,2.4090971424012954e-05,2.4090971424012954e-05,3
15,0.00015980943152112744,0.00015980943152112744,3
16,1.5654341871967875e-05,1.5654341871967875e-05,3
17,5.290395082963267e-08,5.290395082963267e-08,3
18,7.906674416924147e-05,7.906674416924147e-05,3
0,6.779444141760964e-05,6.779444141760964e-05,4
1,0.00013310197062871515,0.00013310197062871515,4
2,0.00019327753067899044,0.00019327753067899044,4
3,9.386678774779679e-05,9.386678774779679e-05,4
4,2.4158432858823505e-07,2.4158432858823505e-07,4
5,0.00013347634164251966,0.00013347634164251966,4
6,4.151628066217835e-07,4.151628066217835e-07,4
7,4.201808092373658e-08,4.201808092373658e-08,4
8,1.2981013352865883e-06,1.2981013352865883e-06,4
9,2.1266196852666745e-05,2.1266196852666745e-05,4
10,3.876927934090131e-05,3.876927934090131e-05,4
11,2.9428827712938113e-06,2.9428827712938113e-06,4
12,2.2010922281224723e-05,2.2010922281224723e-05,4
13,1.5384879093550095e-05,1.5384879093550095e-05,4
14,2.947048058335815e-05,2.947048058335815e-05,4
15,0.00016522154180539675,0.00016522154180539675,4
16,1.5266142272626706e-05,1.5266142272626706e-05,4
17,2.309515967923577e-08,2.309515967923577e-08,4
18,8.234012622122984e-05,8.234012622122984e-05,4
0,6.811602810566943e-05,6.811602810566943e-05,5
1,0.00013372050488243974,0.00013372050488243974,5
2,0.00019372100084592294,0.00019372100084592294,5
3,9.43101465342339e-05,9.43101465342339e-05,5
4,1.4861522180604266e-06,1.4861522180604266e-06,5
5,0.00013409271916367364,0.00013409271916367364,5
6,2.832446191139626e-07,2.832446191139626e-07,5
7,1.2013505563961673e-07,1.2013505563961673e-07,5
8,9.022032373515444e-07,9.022032373515444e-07,5
9,1.877151057925057e-05,1.877151057925057e-05,5
10,3.473273541188913e-05,3.473273541188913e-05,5
11,2.553827478027128e-06,2.553827478027128e-06,5
12,2.090268905035835e-05,2.090268905035835e-05,5
13,1.4624930100696583e-05,1.4624930100696583e-05,5
14,2.8503888192958023e-05,2.8503888192958023e-05,5
15,0.00016432884837181392,0.00016432884837181392,5
16,1.5318219261395784e-05,1.5318219261395784e-05,5
17,2.645193467787324e-08,2.645193467787324e-08,5
18,8.183386089404036e-05,8.183386089404036e-05,5
0,6.922422954233833e-05,6.922422954233833e-05,6
1,0.00013666665566169003,0.00013666665566169003,6
2,0.00020017522573806713,0.00020017522573806713,6
3,0.00010119109672694537,0.00010119109672694537,6
4,5.883171650657099e-07,5.883171650657099e-07,6
5,2.3519705298850327e-07,2.3519705298850327e-07,6
6,4.838292761780267e-08,4.838292761780267e-08,6
7,5.934109566981283e-07,5.934109566981283e-07,6
8,2.1092176119041184e-07,2.1092176119041184e-07,6
9,1.453154228050894e-05,1.453154228050894e-05,6
10,2.8639243626790404e-05,2.8639243626790404e-05,6
11,1.676454751292814e-06,1.676454751292814e-06,6
12,1.855617084298609e-05,1.855617084298609e-05,6
13,1.2907229281134226e-05,1.2907229281134226e-05,6
14,2.6377433151872726e-05,2.6377433151872726e-05,6
15,0.00016219676220554743,0.00016219676220554743,6
16,1.5473454397916096e-05,1.5473454397916096e-05,6
17,3.758671570773348e-08,3.758671570773348e-08,6
18,8.053434099689558e-05,8.053434099689558e-05,6
0,6.802467156723192e-05,6.802467156723192e-05,7
1,0.0001335954937920946,0.0001335954937920946,7
