resampling_id,test_rss,test_mse
0,6.811786319333728e-05,6.811786319333728e-05
1,0.00013372531406590865,0.00013372531406590865
2,0.00019373126569555322,0.00019373126569555322
3,9.432097458477939e-05,9.432097458477939e-05
4,1.4842950093049417e-06,1.4842950093049417e-06
5,2.3993983855495736e-07,2.3993983855495736e-07
6,0.00013409748873544365,0.00013409748873544365
7,2.8268701121208954e-07,2.8268701121208954e-07
8,1.2062629443636953e-07,1.2062629443636953e-07
9,9.006353037676075e-07,9.006353037676075e-07
10,1.8763747743071853e-05,1.8763747743071853e-05
11,3.472161741648063e-05,3.472161741648063e-05
12,2.552193436408943e-06,2.552193436408943e-06
13,2.0898572944434736e-05,2.0898572944434736e-05
14,1.462192563561051e-05,1.462192563561051e-05
15,2.8500200293277784e-05,2.8500200293277784e-05
16,0.00016432522167579049,0.00016432522167579049
17,1.5318478548687207e-05,1.5318478548687207e-05
18,2.6468962516047512e-08,2.6468962516047512e-08
19,8.183165880803288e-05,8.183165880803288e-05
