resampling_id,test_rss,test_mse
0,0.0003008111922144174,0.0003008111922144174
1,6.163723232935072e-05,6.163723232935072e-05
2,2.044338425461141e-05,2.044338425461141e-05
3,0.00011005387010479987,0.00011005387010479987
4,7.85472238254467e-05,7.85472238254467e-05
5,0.0,0.0
6,6.3356199788987e-05,6.3356199788987e-05
7,5.364015222586885e-06,5.364015222586885e-06
8,6.391102215526045e-05,6.391102215526045e-05
9,0.00014424236277129192,0.00014424236277129192
10,0.0001315021301040489,0.0001315021301040489
11,0.00013907559547573825,0.00013907559547573825
12,1.7314470963412994e-05,1.7314470963412994e-05
13,0.0004118558428875681,0.0004118558428875681
14,0.00035628275163418336,0.00035628275163418336
15,0.00021902038110929871,0.00021902038110929871
16,0.00139487151106989,0.00139487151106989
17,0.00023912866333980883,0.00023912866333980883
18,5.486656427189206e-05,5.486656427189206e-05
19,0.00015729393713549017,0.00015729393713549017
