resampling_id,test_rss,test_mse
0,0.000329969906624578,0.000329969906624578
1,7.522715086620424e-05,7.522715086620424e-05
2,1.303548214988847e-05,1.303548214988847e-05
3,9.103388126364217e-05,9.103388126364217e-05
4,6.278507222834206e-05,6.278507222834206e-05
5,6.663198342113766e-35,6.663198342113766e-35
6,7.726580275304428e-05,7.726580275304428e-05
7,1.0130766592609856e-05,1.0130766592609856e-05
8,4.9858503993814865e-05,4.9858503993814865e-05
9,0.0001221202085365327,0.0001221202085365327
10,0.00011049471050113768,0.00011049471050113768
11,0.00011740024421636525,0.00011740024421636525
12,2.5160386154336524e-05,2.5160386154336524e-05
13,4.7518303198987884e-05,4.7518303198987884e-05
14,2.681737452223994e-05,2.681737452223994e-05
15,2.9707542080772724e-05,2.9707542080772724e-05
16,0.00015546401125359735,0.00015546401125359735
17,1.2174571615693986e-05,1.2174571615693986e-05
18,3.381131518576122e-07,3.381131518576122e-07
19,9.118444211723819e-05,9.118444211723819e-05
