resampling_id,test_rss,test_mse
0,0.0003449669063715763,0.0003449669063715763
1,8.42746406171485e-05,8.42746406171485e-05
2,9.790521120188037e-06,9.790521120188037e-06
3,8.234369846659831e-05,8.234369846659831e-05
4,5.554540247081123e-05,5.554540247081123e-05
5,1.2305949230107363e-34,1.2305949230107363e-34
6,8.653185214988337e-05,8.653185214988337e-05
7,1.3551045155786475e-05,1.3551045155786475e-05
8,4.340303487310516e-05,4.340303487310516e-05
9,0.00011209958875979612,0.00011209958875979612
10,0.00010094665594233259,0.00010094665594233259
11,0.00010756830508063565,0.00010756830508063565
12,3.0457525347241356e-05,3.0457525347241356e-05
13,2.2996944390944764e-05,2.2996944390944764e-05
14,7.68398589615685e-07,7.68398589615685e-07
15,8.071992350870665e-07,8.071992350870665e-07
16,0.00029260611017443554,0.00029260611017443554
17,4.653133523162633e-06,4.653133523162633e-06
18,9.565202844079041e-07,9.565202844079041e-07
19,0.00019422587314479515,0.00019422587314479515
