resampling_id,test_rss,test_mse
0,0.00010825899372047321,0.00010825899372047321
1,0.00022026131081046607,0.00022026131081046607
2,0.00030660428073861,0.00030660428073861
3,0.0001218527771178399,0.0001218527771178399
4,5.062098602098413e-05,5.062098602098413e-05
5,8.022534631526107e-07,8.022534631526107e-07
6,0.00046266897129140013,0.00046266897129140013
7,9.830295222514473e-05,9.830295222514473e-05
8,8.425693735334169e-05,8.425693735334169e-05
9,2.095690531972067e-05,2.095690531972067e-05
10,9.827924461855748e-06,9.827924461855748e-06
11,0.0001603875763796828,0.0001603875763796828
12,1.3590946516709962e-06,1.3590946516709962e-06
13,2.535466288757108e-05,2.535466288757108e-05
14,5.0286593439287165e-05,5.0286593439287165e-05
15,0.0001210438816813036,0.0001210438816813036
16,2.480104576028571e-05,2.480104576028571e-05
17,3.1425264410303316e-05,3.1425264410303316e-05
18,9.65298405899171e-06,9.65298405899171e-06
19,6.156118564890341e-06,6.156118564890341e-06
