resampling_id,test_rss,test_mse
0,0.00030572871627019524,0.00030572871627019524
1,5.958533523966273e-05,5.958533523966273e-05
2,2.1632350469903707e-05,2.1632350469903707e-05
3,0.00011276622399717106,0.00011276622399717106
4,8.084679593519459e-05,8.084679593519459e-05
5,0.0,0.0
6,6.12723304210433e-05,6.12723304210433e-05
7,4.774710934874396e-06,4.774710934874396e-06
8,6.598961978856301e-05,6.598961978856301e-05
9,0.00014733816106237555,0.00014733816106237555
10,0.00013446118553580943,0.00013446118553580943
11,0.00014211672349893098,0.00014211672349893098
12,1.6239224048324335e-05,1.6239224048324335e-05
13,0.0004494386848510513,0.0004494386848510513
14,0.00035721000000416545,0.00035721000000416545
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131328177552484,0.0014131328177552484
17,0.0002671494173477662,0.0002671494173477662
18,5.0186205612723425e-05,5.0186205612723425e-05
19,0.0001484552689213851,0.0001484552689213851
