resampling_id,test_rss,test_mse
0,0.0003038441877871752,0.0003038441877871752
1,6.017812294162997e-05,6.017812294162997e-05
2,2.1284298585251777e-05,2.1284298585251777e-05
3,0.00011197730523436975,0.00011197730523436975
4,8.017726865653997e-05,8.017726865653997e-05
5,0.0,0.0
6,6.187362196914461e-05,6.187362196914461e-05
7,4.942120791235157e-06,4.942120791235157e-06
8,6.538402708218431e-05,6.538402708218431e-05
9,0.00014643838198852006,0.00014643838198852006
10,0.0001336009360599001,0.0001336009360599001
11,0.0001412327478148824,0.0001412327478148824
12,1.6547641946609652e-05,1.6547641946609652e-05
13,0.00043905283354675066,0.00043905283354675066
14,0.0003571354621544955,0.0003571354621544955
15,0.0002190395330292257,0.0002190395330292257
16,0.0014084900596999968,0.0014084900596999968
17,0.00025934095017565695,0.00025934095017565695
18,5.151528792601618e-05,5.151528792601618e-05
19,0.0001508138244406746,0.0001508138244406746
