resampling_id,test_rss,test_mse
0,0.00029946988575919143,0.00029946988575919143
1,6.154612788107054e-05,6.154612788107054e-05
2,2.0496149423819358e-05,2.0496149423819358e-05
3,0.00011017676258322376,0.00011017676258322376
4,7.865093299086439e-05,7.865093299086439e-05
5,0.0,0.0
6,6.326421464170058e-05,6.326421464170058e-05
7,5.33716744191856e-06,5.33716744191856e-06
8,6.400451790993098e-05,6.400451790993098e-05
9,0.00014438319870750479,0.00014438319870750479
10,0.00013163655333623797,0.00013163655333623797
11,0.0001392138657535093,0.0001392138657535093
12,1.7266271071895006e-05,1.7266271071895006e-05
13,0.00041542575863196126,0.00041542575863196126
14,0.0003563751027070679,0.0003563751027070679
15,0.00021902233765699292,0.00021902233765699292
16,0.001397183038336458,0.001397183038336458
17,0.00024184049204331945,0.00024184049204331945
18,5.443553234134571e-05,5.443553234134571e-05
19,0.0001564777573074371,0.0001564777573074371
