resampling_id,test_rss,test_mse
0,0.00030412994453363993,0.00030412994453363993
1,6.018555000436362e-05,6.018555000436362e-05
2,2.1279705573674252e-05,2.1279705573674252e-05
3,0.00011196656987324865,0.00011196656987324865
4,8.016823086617926e-05,8.016823086617926e-05
5,0.0,0.0
6,6.188114268975068e-05,6.188114268975068e-05
7,4.944286217644102e-06,4.944286217644102e-06
8,6.537588779830932e-05,6.537588779830932e-05
9,0.0001464260470811632,0.0001464260470811632
10,0.00013358917409789507,0.00013358917409789507
11,0.00014122064230951152,0.00014122064230951152
12,1.655158033999292e-05,1.655158033999292e-05
13,0.0004385495485087739,0.0004385495485087739
14,0.00035713179618523873,0.00035713179618523873
15,0.0002190395100588765,0.0002190395100588765
16,0.001408155032841769,0.001408155032841769
17,0.0002589495937174952,0.0002589495937174952
18,5.157450346026152e-05,5.157450346026152e-05
19,0.00015091896741545056,0.00015091896741545056
