resampling_id,test_rss,test_mse
0,0.0003002830009099404,0.0003002830009099404
1,7.099540423712543e-05,7.099540423712543e-05
2,1.552029286186063e-05,1.552029286186063e-05
3,9.823698948895318e-05,9.823698948895318e-05
4,6.86041729575881e-05,6.86041729575881e-05
5,0.0,0.0
6,7.30524593749513e-05,7.30524593749513e-05
7,8.415420190329142e-06,8.415420190329142e-06
8,5.496927725404523e-05,5.496927725404523e-05
9,0.00013068083320058116,0.00013068083320058116
10,0.0001185632174102068,0.0001185632174102068
11,0.00012576304971769712,0.00012576304971769712
12,2.253199088909281e-05,2.253199088909281e-05
13,0.00021845310403842812,0.00021845310403842812
14,0.0003240142155672251,0.0003240142155672251
15,0.00021566997478923423,0.00021566997478923423
16,0.0012475210482261277,0.0012475210482261277
17,0.00010689506365149449,0.00010689506365149449
18,7.434424725492935e-05,7.434424725492935e-05
19,0.00021938461793655946,0.00021938461793655946
