resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004885882068073912,0.0004885882068073912,0
1,0.0009988592709428991,0.0009988592709428991,0
2,0.0011141415303216101,0.0011141415303216101,0
3,0.0006007423630056682,0.0006007423630056682,0
4,0.0,0.0,0
5,0.00021414937154080286,0.00021414937154080286,0
6,0.0001081204446683375,0.0001081204446683375,0
7,0.0001233296780651913,0.0001233296780651913,0
8,2.463556148665728e-05,2.463556148665728e-05,0
9,4.9431341043784937e-05,4.9431341043784937e-05,0
10,0.0009497694348326094,0.0009497694348326094,0
11,0.00042266435930880217,0.00042266435930880217,0
12,6.284528850501384e-05,6.284528850501384e-05,0
13,1.2842053779542026e-06,1.2842053779542026e-06,0
14,0.00015953555026944108,0.00015953555026944108,0
15,2.645885612666047e-05,2.645885612666047e-05,0
16,3.184255454423332e-05,3.184255454423332e-05,0
17,9.247722181732572e-06,9.247722181732572e-06,0
18,6.460752864576177e-06,6.460752864576177e-06,0
0,0.00019254246520904232,0.00019254246520904232,1
1,0.0009994452396722608,0.0009994452396722608,1
2,0.0011154081031354726,0.0011154081031354726,1
3,0.0006026545090476497,0.0006026545090476497,1
4,0.0,0.0,1
5,0.00021482884818194736,0.00021482884818194736,1
6,0.00010913524742867343,0.00010913524742867343,1
7,0.00012502202796328782,0.00012502202796328782,1
8,2.5731094427260114e-05,2.5731094427260114e-05,1
9,4.736523826543592e-05,4.736523826543592e-05,1
10,0.0009352535140918882,0.0009352535140918882,1
11,0.0004233637788568943,0.0004233637788568943,1
12,6.338221520126518e-05,6.338221520126518e-05,1
13,1.1702866345642417e-06,1.1702866345642417e-06,1
14,0.00015776341307469432,0.00015776341307469432,1
15,2.6439086306094438e-05,2.6439086306094438e-05,1
16,3.184973344484583e-05,3.184973344484583e-05,1
17,9.251619728920965e-06,9.251619728920965e-06,1
18,6.4510093170512815e-06,6.4510093170512815e-06,1
0,0.00019275848610423742,0.00019275848610423742,2
1,0.000489389519923973,0.000489389519923973,2
