resampling_id,test_rss,test_mse
0,0.00019243254523353644,0.00019243254523353644
1,0.0004884782540010848,0.0004884782540010848
2,0.000998532811104319,0.000998532811104319
3,0.0011134361462653525,0.0011134361462653525
4,0.0005996784426641669,0.0005996784426641669
5,0.0,0.0
6,0.00021377120471744872,0.00021377120471744872
7,0.0001075570529712535,0.0001075570529712535
8,0.00012239184028654636,0.00012239184028654636
9,2.4035487161460622e-05,2.4035487161460622e-05
10,5.0602322940174515e-05,5.0602322940174515e-05
11,0.0009579243350426969,0.0009579243350426969
12,0.0004222748648767642,0.0004222748648767642
13,6.254707160338466e-05,6.254707160338466e-05
14,1.3499923335736325e-06,1.3499923335736325e-06
15,0.00016052786486382605,0.00016052786486382605
16,2.6469877685295925e-05,2.6469877685295925e-05
17,3.1838553883276344e-05,3.1838553883276344e-05
18,9.24555031937833e-06,9.24555031937833e-06
19,6.466186436260572e-06,6.466186436260572e-06
