resampling_id,test_rss,test_mse
0,0.00025058313875359577,0.00025058313875359577
1,7.462121756565352e-05,7.462121756565352e-05
2,1.3186421188394451e-05,1.3186421188394451e-05
3,9.230511563148361e-05,9.230511563148361e-05
4,6.364299937026068e-05,6.364299937026068e-05
5,3.05567685809852e-32,3.05567685809852e-32
6,7.858170255407824e-05,7.858170255407824e-05
7,1.0331827453440874e-05,1.0331827453440874e-05
8,5.0529021555537144e-05,5.0529021555537144e-05
9,0.00012385005773723126,0.00012385005773723126
10,0.00011205269291661495,0.00011205269291661495
11,0.00011906026993318651,0.00011906026993318651
12,2.5619133652485465e-05,2.5619133652485465e-05
13,0.00019849891513956856,0.00019849891513956856
14,0.0003005100859928765,0.0003005100859928765
15,0.00020910322265438672,0.00020910322265438672
16,0.0012260628730771865,0.0012260628730771865
17,0.00010062319915308018,0.00010062319915308018
18,6.976694714243139e-05,6.976694714243139e-05
19,0.00022941836663321143,0.00022941836663321143
