resampling_id,test_rss,test_mse
0,0.0003134389242328897,0.0003134389242328897
1,6.338372885406377e-05,6.338372885406377e-05
2,1.9459091363452968e-05,1.9459091363452968e-05
3,0.00010775479903420383,0.00010775479903420383
4,7.660664656296324e-05,7.660664656296324e-05
5,0.0,0.0
6,6.512366230199963e-05,6.512366230199963e-05
7,5.8867576845549696e-06,5.8867576845549696e-06
8,6.216166675520097e-05,6.216166675520097e-05
9,0.00014160875300639,0.00014160875300639
10,0.00012898799228983011,0.00012898799228983011
11,0.00013648977367051933,0.00013648977367051933
12,1.8244059759188958e-05,1.8244059759188958e-05
13,0.0003563727336777255,0.0003563727336777255
14,0.0003563993052503763,0.0003563993052503763
15,0.00021903491189480655,0.00021903491189480655
16,0.0013605094814169185,0.0013605094814169185
17,0.00019723834079815903,0.00019723834079815903
18,6.28371254950035e-05,6.28371254950035e-05
19,0.00017059574823942685,0.00017059574823942685
