resampling_id,test_rss,test_mse
0,0.0003057288966375233,0.0003057288966375233
1,5.958523951137501e-05,5.958523951137501e-05
2,2.1632406889082424e-05,2.1632406889082424e-05
3,0.00011276635142303955,0.00011276635142303955
4,8.084690415038162e-05,8.084690415038162e-05
5,0.0,0.0
6,6.127223332846261e-05,6.127223332846261e-05
7,4.774684101401855e-06,4.774684101401855e-06
8,6.59897177105875e-05,6.59897177105875e-05
9,0.00014733830631347969,0.00014733830631347969
10,0.00013446132443236641,0.00013446132443236641
11,0.00014211686620976398,0.00014211686620976398
12,1.6239174401094e-05,1.6239174401094e-05
13,0.00044943999869184335,0.00044943999869184335
14,0.0003572099999895872,0.0003572099999895872
15,0.00021904000001630788,0.00021904000001630788
16,0.0014131338158085416,0.0014131338158085416
17,0.0002671504319436208,0.0002671504319436208
18,5.018606420048402e-05,5.018606420048402e-05
19,0.00014845495057818185,0.00014845495057818185
