resampling_id,test_rss,test_mse
0,3.709396726913595e-05,3.709396726913595e-05
1,6.662664873481809e-06,6.662664873481809e-06
2,1.281467726568078e-05,1.281467726568078e-05
3,2.2887845303015538e-05,2.2887845303015538e-05
4,4.398546854300396e-07,4.398546854300396e-07
5,1.5866191028784257e-08,1.5866191028784257e-08
6,0.00033527318701126815,0.00033527318701126815
7,0.00023085488633692736,0.00023085488633692736
8,0.0003566212968888181,0.0003566212968888181
9,0.0002990728848355837,0.0002990728848355837
10,0.00014505827449496793,0.00014505827449496793
11,3.9854825437379284e-05,3.9854825437379284e-05
12,8.103023052337722e-05,8.103023052337722e-05
13,0.00019467036343290983,0.00019467036343290983
14,0.00021646286831542025,0.00021646286831542025
15,0.00030724293238711234,0.00030724293238711234
16,9.59892795169838e-05,9.59892795169838e-05
17,2.3108105185541293e-05,2.3108105185541293e-05
18,1.624088065133749e-06,1.624088065133749e-06
19,3.913107203291663e-05,3.913107203291663e-05
