resampling_id,test_rss,test_mse
0,0.0001546953354853591,0.0001546953354853591
1,7.392342287806891e-05,7.392342287806891e-05
2,4.620071258776049e-06,4.620071258776049e-06
3,6.526482523809818e-05,6.526482523809818e-05
4,4.1558444277796095e-05,4.1558444277796095e-05
5,3.5903668697239375e-17,3.5903668697239375e-17
6,0.0001085254932184034,0.0001085254932184034
7,2.2656830489369943e-05,2.2656830489369943e-05
8,3.1093737845264605e-05,3.1093737845264605e-05
9,9.219481190267624e-05,9.219481190267624e-05
10,8.204388475597705e-05,8.204388475597705e-05
11,8.806341509723222e-05,8.806341509723222e-05
12,4.3665759195782646e-05,4.3665759195782646e-05
13,1.0514242623296606e-05,1.0514242623296606e-05
14,8.229512372827026e-05,8.229512372827026e-05
15,9.019863475124398e-05,9.019863475124398e-05
16,0.0007506853038700484,0.0007506853038700484
17,1.6507350028124046e-05,1.6507350028124046e-05
18,3.297689086154764e-05,3.297689086154764e-05
19,0.0002920828872884716,0.0002920828872884716
