resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011527976212032131,0.00011527976212032131,0
1,2.853940761524995e-06,2.853940761524995e-06,0
2,5.905326236333273e-05,5.905326236333273e-05,0
3,3.659697771888999e-05,3.659697771888999e-05,0
4,0.0,0.0,0
5,0.00011763926843585482,0.00011763926843585482,0
6,2.6810922398172304e-05,2.6810922398172304e-05,0
7,2.6806579635119654e-05,2.6806579635119654e-05,0
8,8.483655129053335e-05,8.483655129053335e-05,0
9,7.509354404644092e-05,7.509354404644092e-05,0
10,8.086805642355078e-05,8.086805642355078e-05,0
11,4.9435017796537664e-05,4.9435017796537664e-05,0
12,8.66077234305067e-06,8.66077234305067e-06,0
13,1.963487648972334e-05,1.963487648972334e-05,0
14,8.310720163453784e-05,8.310720163453784e-05,0
15,0.00056790086443817,0.00056790086443817,0
16,1.503889841302388e-08,1.503889841302388e-08,0
17,1.108591947007732e-05,1.108591947007732e-05,0
18,0.0004219681782496032,0.0004219681782496032,0
0,0.0003867215335450972,0.0003867215335450972,1
1,6.2017757210009495e-06,6.2017757210009495e-06,1
2,7.20083217597405e-05,7.20083217597405e-05,1
3,4.693144677187276e-05,4.693144677187276e-05,1
4,0.0,0.0,1
5,0.00010091354928326492,0.00010091354928326492,1
6,1.9159548053147777e-05,1.9159548053147777e-05,1
7,3.5743534893676586e-05,3.5743534893676586e-05,1
8,0.00010023779153913393,0.00010023779153913393,1
9,8.962111540959134e-05,8.962111540959134e-05,1
10,9.591982473573003e-05,9.591982473573003e-05,1
11,3.8816596153698193e-05,3.8816596153698193e-05,1
12,5.74662317540694e-06,5.74662317540694e-06,1
13,2.258664541019725e-05,2.258664541019725e-05,1
14,8.539272260175478e-05,8.539272260175478e-05,1
15,0.0005479814713682076,0.0005479814713682076,1
16,7.626388429245642e-11,7.626388429245642e-11,1
17,1.0144597683572954e-05,1.0144597683572954e-05,1
18,0.0004053771395274572,0.0004053771395274572,1
0,0.00034748242295184795,0.00034748242295184795,2
1,7.937730530013502e-05,7.937730530013502e-05,2
2,9.049042056503807e-05,9.049042056503807e-05,2
3,6.205542205045791e-05,6.205542205045791e-05,2
4,0.0,0.0,2
5,8.133699131144928e-05,8.133699131144928e-05,2
6,1.1224443745934811e-05,1.1224443745934811e-05,2
7,4.9076511492387415e-05,4.9076511492387415e-05,2
8,0.00012185414014846762,0.00012185414014846762,2
9,0.00011011808895822313,0.00011011808895822313,2
10,0.00011708842330335769,0.00011708842330335769,2
11,2.707563026659787e-05,2.707563026659787e-05,2
12,2.8814998986731427e-06,2.8814998986731427e-06,2
13,2.6673098384581603e-05,2.6673098384581603e-05,2
