resampling_id,test_rss,test_mse
0,0.00026629387386083663,0.00026629387386083663
1,6.839639428863298e-05,6.839639428863298e-05
2,1.6687203471476706e-05,1.6687203471476706e-05
3,0.00010117495595556711,0.00010117495595556711
4,7.105509047664793e-05,7.105509047664793e-05
5,0.0,0.0
6,7.064764507046257e-05,7.064764507046257e-05
7,7.603626098935585e-06,7.603626098935585e-06
8,5.716167206091487e-05,5.716167206091487e-05
9,0.0001340761075488322,0.0001340761075488322
10,0.00012179486505472937,0.00012179486505472937
11,0.0001290928330564185,0.0001290928330564185
12,2.1195402530779297e-05,2.1195402530779297e-05
13,0.00031297303190802903,0.00031297303190802903
14,0.0003409637329249011,0.0003409637329249011
15,0.00021743588585591833,0.00021743588585591833
16,0.0013366429445466422,0.0013366429445466422
17,0.00017133713512782367,0.00017133713512782367
18,6.452064394245684e-05,6.452064394245684e-05
19,0.00018657190275005766,0.00018657190275005766
