resampling_id,test_rss,test_mse
0,0.0003261755685747142,0.0003261755685747142
1,6.903850876475225e-05,6.903850876475225e-05
2,1.6509350133231826e-05,1.6509350133231826e-05
3,0.00010064446649619815,0.00010064446649619815
4,7.063162049484735e-05,7.063162049484735e-05
5,0.0,0.0
6,7.08537974201366e-05,7.08537974201366e-05
7,7.695353782255665e-06,7.695353782255665e-06
8,5.679195354782031e-05,5.679195354782031e-05
9,0.00013343839526593448,0.00013343839526593448
10,0.0001211962599600401,0.0001211962599600401
11,0.0001284708720918259,0.0001284708720918259
12,2.133529221139625e-05,2.133529221139625e-05
13,0.00018813509672524462,0.00018813509672524462
14,0.00035220498200188617,0.00035220498200188617
15,0.000219008132361147,0.000219008132361147
16,0.0012327067388944201,0.0012327067388944201
17,7.961602165291606e-05,7.961602165291606e-05
18,9.402779606145719e-05,9.402779606145719e-05
19,0.00022486410130498688,0.00022486410130498688
