resampling_id,test_rss,test_mse
0,0.00029933794351958055,0.00029933794351958055
1,6.168842505642399e-05,6.168842505642399e-05
2,2.041532065484844e-05,2.041532065484844e-05
3,0.00010999063979780078,0.00010999063979780078
4,7.849337042470035e-05,7.849337042470035e-05
5,0.0,0.0
6,6.3408639863406e-05,6.3408639863406e-05
7,5.378885119728704e-06,5.378885119728704e-06
8,6.386223540211225e-05,6.386223540211225e-05
9,0.00014417052550119765,0.00014417052550119765
10,0.00013143335069830303,0.00013143335069830303
11,0.00013900497921124426,0.00013900497921124426
12,1.734141118805804e-05,1.734141118805804e-05
13,0.00041254874838777525,0.00041254874838777525
14,0.0003563007685198395,0.0003563007685198395
15,0.00021902076286925618,0.00021902076286925618
16,0.0013956644527212008,0.0013956644527212008
17,0.00023969635432114126,0.00023969635432114126
18,5.4802460314204175e-05,5.4802460314204175e-05
19,0.00015716876178869767,0.00015716876178869767
