resampling_id,test_rss,test_mse
0,0.00013446581467367624,0.00013446581467367624
1,0.00029790007302435656,0.00029790007302435656
2,0.0004657013465254048,0.0004657013465254048
3,0.00025891358453944657,0.00025891358453944657
4,6.418455667660561e-06,6.418455667660561e-06
5,3.721259259105872e-07,3.721259259105872e-07
6,0.0005123790827027653,0.0005123790827027653
7,0.0001115978053670248,0.0001115978053670248
8,7.792789677600705e-05,7.792789677600705e-05
9,9.391369109091674e-06,9.391369109091674e-06
10,3.545730110784431e-05,3.545730110784431e-05
11,0.00031834250157573775,0.00031834250157573775
12,3.0725463775912e-05,3.0725463775912e-05
13,2.663791383833542e-06,2.663791383833542e-06
14,2.1195580135031773e-05,2.1195580135031773e-05
15,8.713410269544465e-05,8.713410269544465e-05
16,0.00017402689401815508,0.00017402689401815508
17,1.1227787781499159e-05,1.1227787781499159e-05
18,3.9309303185672446e-08,3.9309303185672446e-08
19,0.00010041971752759371,0.00010041971752759371
