resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0002985925628015122,0.0002985925628015122,0
1,0.00046754704045387047,0.00046754704045387047,0
2,0.00026151601917067,0.00026151601917067,0
3,5.718701002248212e-06,5.718701002248212e-06,0
4,3.699156045099274e-07,3.699156045099274e-07,0
5,0.0005125362865287088,0.0005125362865287088,0
6,0.00011281579554304143,0.00011281579554304143,0
7,7.966048921564403e-05,7.966048921564403e-05,0
8,1.0230746406891695e-05,1.0230746406891695e-05,0
9,3.350947418818682e-05,3.350947418818682e-05,0
10,0.00031080388815788416,0.00031080388815788416,0
11,3.148446350199789e-05,3.148446350199789e-05,0
12,2.438666617522608e-06,2.438666617522608e-06,0
13,2.0535937112938225e-05,2.0535937112938225e-05,0
14,8.576861680123428e-05,8.576861680123428e-05,0
15,0.00017333788725745528,0.00017333788725745528,0
16,1.1278709275208025e-05,1.1278709275208025e-05,0
17,4.3054932087163425e-08,4.3054932087163425e-08,0
18,9.992935694700506e-05,9.992935694700506e-05,0
0,0.00013515600288461002,0.00013515600288461002,1
1,0.00047128044857350937,0.00047128044857350937,1
2,0.00026681157772890605,0.00026681157772890605,1
3,4.435508053766244e-06,4.435508053766244e-06,1
4,3.6549418773695045e-07,3.6549418773695045e-07,1
5,0.0005128523394830162,0.0005128523394830162,1
6,0.00011528930508776579,0.00011528930508776579,1
7,8.321199345315187e-05,8.321199345315187e-05,1
8,1.2029693108468058e-05,1.2029693108468058e-05,1
9,2.9771234627389e-05,2.9771234627389e-05,1
10,0.0002960898669035296,0.0002960898669035296,1
11,3.304010118027109e-05,3.304010118027109e-05,1
12,2.0164676782075336e-06,2.0164676782075336e-06,1
13,1.9243423511187686e-05,1.9243423511187686e-05,1
14,8.30641630405114e-05,8.30641630405114e-05,1
15,0.00017195896560260097,0.00017195896560260097,1
16,1.1381385537639106e-05,1.1381385537639106e-05,1
17,5.109660715301972e-08,5.109660715301972e-08,1
18,9.894838367453012e-05,9.894838367453012e-05,1
0,0.0001362805731132481,0.0001362805731132481,2
1,0.00030340431408320347,0.00030340431408320347,2
2,0.00028006857269784815,0.00028006857269784815,2
3,1.99749236613641e-06,1.99749236613641e-06,2
4,3.5486591245891413e-07,3.5486591245891413e-07,2
5,0.0005136210087115004,0.0005136210087115004,2
6,0.00012144853024442133,0.00012144853024442133,2
7,9.224646719899066e-05,9.224646719899066e-05,2
8,1.7038577240195308e-05,1.7038577240195308e-05,2
9,2.1647531014081866e-05,2.1647531014081866e-05,2
10,0.0002626730583620203,0.0002626730583620203,2
11,3.699232234179122e-05,3.699232234179122e-05,2
12,1.1582488786308873e-06,1.1582488786308873e-06,2
13,1.628591125794215e-05,1.628591125794215e-05,2
14,7.67125417797534e-05,7.67125417797534e-05,2
15,0.00016864103244963394,0.00016864103244963394,2
16,1.1632761304395582e-05,1.1632761304395582e-05,2
17,7.349485545728084e-08,7.349485545728084e-08,2
18,9.659005934870678e-05,9.659005934870678e-05,2
0,0.00013693412435413264,0.00013693412435413264,3
1,0.0003054355594978064,0.0003054355594978064,3
2,0.00048627966916370464,0.00048627966916370464,3
3,1.0406257686552223e-06,1.0406257686552223e-06,3
4,3.488479885740504e-07,3.488479885740504e-07,3
5,0.0005140649810980977,0.0005140649810980977,3
6,0.00012526582239713824,0.00012526582239713824,3
7,9.810088458958089e-05,9.810088458958089e-05,3
8,2.048182994727759e-05,2.048182994727759e-05,3
9,1.7781702369717876e-05,1.7781702369717876e-05,3
10,0.000249135069742184,0.000249135069742184,3
11,3.945290715304704e-05,3.945290715304704e-05,3
12,7.747868422620443e-07,7.747868422620443e-07,3
13,1.4741040200144312e-05,1.4741040200144312e-05,3
14,7.338958685359599e-05,7.338958685359599e-05,3
15,0.00016680037570434244,0.00016680037570434244,3
16,1.17782918323731e-05,1.17782918323731e-05,3
17,8.815976646291342e-08,8.815976646291342e-08,3
18,9.527462755726184e-05,9.527462755726184e-05,3
0,0.00013387566730764953,0.00013387566730764953,4
1,0.0002963322198448285,0.0002963322198448285,4
2,0.00046291030584911483,0.00046291030584911483,4
3,0.0002560876839470909,0.0002560876839470909,4
4,3.782097957086356e-07,3.782097957086356e-07,4
5,0.0005119659775179564,0.0005119659775179564,4
6,0.00010924881904427486,0.00010924881904427486,4
