resampling_id,test_rss,test_mse
0,0.0002573638010024067,0.0002573638010024067
1,6.246466750232492e-05,6.246466750232492e-05
2,1.2267311927761218e-05,1.2267311927761218e-05
3,8.578212348801723e-05,8.578212348801723e-05
4,5.8296808232495856e-05,5.8296808232495856e-05
5,1.1590291547373853e-14,1.1590291547373853e-14
6,8.247762280112252e-08,8.247762280112252e-08
7,1.2001030951440898e-05,1.2001030951440898e-05
8,4.585519351414363e-05,4.585519351414363e-05
9,0.00011590060073281412,0.00011590060073281412
10,0.00010457054367997377,0.00010457054367997377
11,0.00011129866120372162,0.00011129866120372162
12,2.810559926532217e-05,2.810559926532217e-05
13,7.876039887887336e-05,7.876039887887336e-05
14,8.660433338119942e-05,8.660433338119942e-05
15,0.00014404471710433025,0.00014404471710433025
16,7.716947109644384e-05,7.716947109644384e-05
17,2.5881122569503973e-05,2.5881122569503973e-05
18,2.815609644939306e-06,2.815609644939306e-06
19,2.8834838439870628e-05,2.8834838439870628e-05
