resampling_id,test_rss,test_mse,outer_resampling_id
0,8.266844914530923e-05,8.266844914530923e-05,0
1,5.468020975962736e-06,5.468020975962736e-06,0
2,6.596605885798343e-05,6.596605885798343e-05,0
3,4.2071091555391257e-05,4.2071091555391257e-05,0
4,1.2392624110486335e-14,1.2392624110486335e-14,0
5,2.998830100063967e-07,2.998830100063967e-07,0
6,2.183326076938471e-05,2.183326076938471e-05,0
7,3.1561439060014675e-05,3.1561439060014675e-05,0
8,9.280739003311119e-05,9.280739003311119e-05,0
9,8.264619776665694e-05,8.264619776665694e-05,0
10,8.867223692637962e-05,8.867223692637962e-05,0
11,4.2508587512157414e-05,4.2508587512157414e-05,0
12,9.98077603298256e-05,9.98077603298256e-05,0
13,0.0001069863849936517,0.0001069863849936517,0
14,0.00016860766456975676,0.00016860766456975676,0
15,7.984218025474644e-05,7.984218025474644e-05,0
16,2.560053580839026e-05,2.560053580839026e-05,0
17,2.6333987395779673e-06,2.6333987395779673e-06,0
18,3.0169198240473718e-05,3.0169198240473718e-05,0
0,0.00027843297570068844,0.00027843297570068844,1
1,8.491839623970753e-06,8.491839623970753e-06,1
2,7.576363968661725e-05,7.576363968661725e-05,1
3,4.995367118976097e-05,4.995367118976097e-05,1
4,1.199980561105877e-14,1.199980561105877e-14,1
5,2.017522730951613e-08,2.017522730951613e-08,1
6,1.6788006094050756e-05,1.6788006094050756e-05,1
7,3.842840360481071e-05,3.842840360481071e-05,1
8,0.00010438494753165639,0.00010438494753165639,1
9,9.358518952341414e-05,9.358518952341414e-05,1
10,9.999429320515082e-05,9.999429320515082e-05,1
11,3.534903690982006e-05,3.534903690982006e-05,1
12,8.972432360412735e-05,8.972432360412735e-05,1
13,9.724659725183627e-05,9.724659725183627e-05,1
14,0.000157058220070547,0.000157058220070547,1
15,7.854549953132992e-05,7.854549953132992e-05,1
16,2.573661782296602e-05,2.573661782296602e-05,1
17,2.72111621564231e-06,2.72111621564231e-06,1
18,2.951930236798677e-05,2.951930236798677e-05,1
0,0.00025194516021630843,0.00025194516021630843,2
1,5.899912884772611e-05,5.899912884772611e-05,2
2,9.21324522283624e-05,9.21324522283624e-05,2
3,6.339052596864756e-05,6.339052596864756e-05,2
4,1.1406537250115307e-14,1.1406537250115307e-14,2
5,2.3387624465764488e-07,2.3387624465764488e-07,2
6,1.0288415480981002e-05,1.0288415480981002e-05,2
7,5.0307849571705606e-05,5.0307849571705606e-05,2
8,0.00012347575930897182,0.00012347575930897182,2
9,0.00011170024015761995,0.00011170024015761995,2
10,0.00011869475362947575,0.00011869475362947575,2
11,2.55660707327027e-05,2.55660707327027e-05,2
12,7.515321725370426e-05,7.515321725370426e-05,2
13,8.306850181591513e-05,8.306850181591513e-05,2
14,0.0001399518146164862,0.0001399518146164862,2
15,7.656602379545958e-05,7.656602379545958e-05,2
16,2.59471311451289e-05,2.59471311451289e-05,2
17,2.8591745191471217e-06,2.8591745191471217e-06,2
18,2.8530879655099622e-05,2.8530879655099622e-05,2
0,0.00023869571551506726,0.00023869571551506726,3
1,5.235657942606887e-05,5.235657942606887e-05,3
2,1.8151208880925217e-05,1.8151208880925217e-05,3
3,7.097048872003684e-05,7.097048872003684e-05,3
4,1.110507760150203e-14,1.110507760150203e-14,3
5,6.5253943342984e-07,6.5253943342984e-07,3
6,7.540845098346555e-06,7.540845098346555e-06,3
7,5.708290208760424e-05,5.708290208760424e-05,3
8,0.00013397530019193562,0.00013397530019193562,3
9,0.0001216962031540574,0.0001216962031540574,3
10,0.0001289928533144479,0.0001289928533144479,3
11,2.111302095248517e-05,2.111302095248517e-05,3
12,6.809706855795896e-05,6.809706855795896e-05,3
13,7.614834106819024e-05,7.614834106819024e-05,3
14,0.00013145698335183487,0.00013145698335183487,3
15,7.555018232122708e-05,7.555018232122708e-05,3
16,2.6056533702683866e-05,2.6056533702683866e-05,3
17,2.932045456690647e-06,2.932045456690647e-06,3
18,2.8025342916373198e-05,2.8025342916373198e-05,3
0,0.00024239559363414305,0.00024239559363414305,4
1,5.4187122510068586e-05,5.4187122510068586e-05,4
2,1.7067783978731256e-05,1.7067783978731256e-05,4
3,9.863001622993945e-05,9.863001622993945e-05,4
4,1.1189454661705861e-14,1.1189454661705861e-14,4
5,5.135539038200851e-07,5.135539038200851e-07,4
6,8.270960259293433e-06,8.270960259293433e-06,4
7,5.5136621029636274e-05,5.5136621029636274e-05,4
8,0.000130984893793329,0.000130984893793329,4
9,0.00011884688348528365,0.00011884688348528365,4
10,0.00012605888117589545,0.00012605888117589545,4
11,2.2323487991073107e-05,2.2323487991073107e-05,4
12,7.004919951974322e-05,7.004919951974322e-05,4
13,7.806687688420726e-05,7.806687688420726e-05,4
14,0.00013382329843663137,0.00013382329843663137,4
15,7.583524595581871e-05,7.583524595581871e-05,4
16,2.6025741647739508e-05,2.6025741647739508e-05,4
17,2.9114581573363773e-06,2.9114581573363773e-06,4
18,2.816707890636658e-05,2.816707890636658e-05,4
0,0.00025736380100327763,0.00025736380100327763,5
1,6.246466750276869e-05,6.246466750276869e-05,5
2,1.2267311927563826e-05,1.2267311927563826e-05,5
3,8.578212348749898e-05,8.578212348749898e-05,5
4,5.829680823206714e-05,5.829680823206714e-05,5
5,8.24776227895704e-08,8.24776227895704e-08,5
6,1.2001030951640365e-05,1.2001030951640365e-05,5
7,4.585519351376256e-05,4.585519351376256e-05,5
8,0.00011590060073221396,0.00011590060073221396,5
9,0.00010457054367940285,0.00010457054367940285,5
10,0.00011129866120313306,0.00011129866120313306,5
11,2.8105599265628673e-05,2.8105599265628673e-05,5
12,7.876039887934076e-05,7.876039887934076e-05,5
13,8.660433338165584e-05,8.660433338165584e-05,5
14,0.000144044717104886,0.000144044717104886,5
15,7.716947109650772e-05,7.716947109650772e-05,5
16,2.5881122569498467e-05,2.5881122569498467e-05,5
17,2.815609644935394e-06,2.815609644935394e-06,5
18,2.8834838439901182e-05,2.8834838439901182e-05,5
0,0.00025830092963516154,0.00025830092963516154,6
1,6.259047298050357e-05,6.259047298050357e-05,6
2,1.2463398620959126e-05,1.2463398620959126e-05,6
3,8.665222461017842e-05,8.665222461017842e-05,6
4,5.893342637952896e-05,5.893342637952896e-05,6
5,1.1579191942956184e-14,1.1579191942956184e-14,6
6,1.1963375707066678e-05,1.1963375707066678e-05,6
7,4.6381694692795444e-05,4.6381694692795444e-05,6
8,0.00011701794474321662,0.00011701794474321662,6
9,0.00010559588292492207,0.00010559588292492207,6
10,0.00011237874726946361,0.00011237874726946361,6
11,2.8111293251930594e-05,2.8111293251930594e-05,6
12,7.891708024929468e-05,7.891708024929468e-05,6
13,8.675046076515019e-05,8.675046076515019e-05,6
14,0.0001443311871247085,0.0001443311871247085,6
15,7.713885521319087e-05,7.713885521319087e-05,6
16,2.5885158153741914e-05,2.5885158153741914e-05,6
17,2.818250315801127e-06,2.818250315801127e-06,6
18,2.881793651157095e-05,2.881793651157095e-05,6
0,0.0002684185500018678,0.0002684185500018678,7
1,6.752979021008158e-05,6.752979021008158e-05,7
