resampling_id,test_rss,test_mse
0,0.00030550645609858786,0.00030550645609858786
1,5.9659428410946345e-05,5.9659428410946345e-05
2,2.1588597906125022e-05,2.1588597906125022e-05
3,0.00011266724282763685,0.00011266724282763685
4,8.076277209668086e-05,8.076277209668086e-05
5,0.0,0.0
6,6.134747762255504e-05,6.134747762255504e-05
7,4.795521376879168e-06,4.795521376879168e-06
8,6.591360539818394e-05,6.591360539818394e-05
9,0.00014722529077807467,0.00014722529077807467
10,0.00013435326777344665,0.00013435326777344665
11,0.0001420058331732454,0.0001420058331732454
12,1.6277694290094455e-05,1.6277694290094455e-05
13,0.0004481199026112429,0.0004481199026112429
14,0.000357208822187544,0.000357208822187544
15,0.00021903999907765416,0.00021903999907765416
16,0.0014125493369798153,0.0014125493369798153
17,0.00026615358662693717,0.00026615358662693717
18,5.0356036537057854e-05,5.0356036537057854e-05
19,0.00014875001035774478,0.00014875001035774478
