resampling_id,test_rss,test_mse
0,0.00027098542541202696,0.00027098542541202696
1,6.457341738634701e-05,6.457341738634701e-05
2,1.2506974003724632e-05,1.2506974003724632e-05
3,8.70360937200315e-05,8.70360937200315e-05
4,5.9349707034909065e-05,5.9349707034909065e-05
5,7.698349595731935e-15,7.698349595731935e-15
6,2.1027830382909563e-05,2.1027830382909563e-05
7,1.0650317548078518e-05,1.0650317548078518e-05
8,4.678920247774344e-05,4.678920247774344e-05
9,0.00011739065919022464,0.00011739065919022464
10,0.00010598493281243144,0.00010598493281243144
11,0.00011275843647646766,0.00011275843647646766
12,2.7430123856289492e-05,2.7430123856289492e-05
13,8.76018263885131e-05,8.76018263885131e-05
14,0.00010317752675048093,0.00010317752675048093
15,0.0001731280440203831,0.0001731280440203831
16,6.350666622252116e-05,6.350666622252116e-05
17,2.7425208288913954e-05,2.7425208288913954e-05
18,3.907411148968049e-06,3.907411148968049e-06
19,2.2141844551310712e-05,2.2141844551310712e-05
