resampling_id,test_rss,test_mse
0,0.0003055037581179528,0.0003055037581179528
1,5.9660759577040075e-05,5.9660759577040075e-05
2,2.1587811378316553e-05,2.1587811378316553e-05
3,0.00011266546169418345,0.00011266546169418345
4,8.076126047064667e-05,8.076126047064667e-05
5,0.0,0.0
6,6.134882770210653e-05,6.134882770210653e-05
7,4.795895790600553e-06,4.795895790600553e-06
8,6.591223804568158e-05,6.591223804568158e-05
9,0.00014722325928760377,0.00014722325928760377
10,0.00013435132556503885,0.00013435132556503885
11,0.00014200383737811306,0.00014200383737811306
12,1.6278385937366127e-05,1.6278385937366127e-05
13,0.000448094647216222,0.000448094647216222
14,0.000357208799612915,0.000357208799612915
15,0.0002190399990600134,0.0002190399990600134
16,0.0014125377020391876,0.0014125377020391876
17,0.00026613446225490814,0.00026613446225490814
18,5.0359269408611675e-05,5.0359269408611675e-05
19,0.00014875561914232764,0.00014875561914232764
