resampling_id,test_rss,test_mse
0,1.7155977947769426e-06,1.7155977947769426e-06
1,2.1893668439971097e-06,2.1893668439971097e-06
2,3.74734865293484e-05,3.74734865293484e-05
3,3.338499218758782e-05,3.338499218758782e-05
4,9.833858485860239e-07,9.833858485860239e-07
5,1.7644229378273421e-09,1.7644229378273421e-09
6,0.00026336634511667863,0.00026336634511667863
7,0.00010339829140065553,0.00010339829140065553
8,0.0001500394558027477,0.0001500394558027477
9,9.720021966648633e-05,9.720021966648633e-05
10,2.2153045144139792e-05,2.2153045144139792e-05
11,4.953312346671835e-07,4.953312346671835e-07
12,6.283390122650847e-05,6.283390122650847e-05
13,0.00014268740056805308,0.00014268740056805308
14,0.0001434249831673705,0.0001434249831673705
15,0.00020008663513355825,0.00020008663513355825
16,0.00021461480352796746,0.00021461480352796746
17,1.9739096898487147e-05,1.9739096898487147e-05
18,3.544101951619077e-07,3.544101951619077e-07
19,9.142083761111267e-05,9.142083761111267e-05
