resampling_id,test_rss,test_mse
0,1.2190358687042858e-05,1.2190358687042858e-05
1,6.616048232234525e-08,6.616048232234525e-08
2,2.6164062184246754e-05,2.6164062184246754e-05
3,2.9590923745808642e-05,2.9590923745808642e-05
4,6.023751433108711e-07,6.023751433108711e-07
5,6.74967711674471e-10,6.74967711674471e-10
6,0.0002894785098635919,0.0002894785098635919
7,0.00014561842146186844,0.00014561842146186844
8,0.00021580066381804184,0.00021580066381804184
9,0.00015540791059883417,0.00015540791059883417
10,5.0757994767427105e-05,5.0757994767427105e-05
11,5.831701327071277e-06,5.831701327071277e-06
12,7.205318874545855e-05,7.205318874545855e-05
13,0.00016256491092078468,0.00016256491092078468
14,0.00016906097343374912,0.00016906097343374912
15,0.00023648817126601746,0.00023648817126601746
16,0.0001899718712124199,0.0001899718712124199
17,2.119899216084073e-05,2.119899216084073e-05
18,7.238094190823569e-08,7.238094190823569e-08
19,7.865168028669311e-05,7.865168028669311e-05
