resampling_id,test_rss,test_mse,outer_resampling_id
0,1.411621946293333e-07,1.411621946293333e-07,0
1,2.470918975321121e-05,2.470918975321121e-05,0
2,2.7753320179602876e-05,2.7753320179602876e-05,0
3,9.829629292711925e-07,9.829629292711925e-07,0
4,6.813019008077419e-10,6.813019008077419e-10,0
5,0.000288435499764166,0.000288435499764166,0
6,0.000143799730842271,0.000143799730842271,0
7,0.00021278790692028595,0.00021278790692028595,0
8,0.00015216160612641162,0.00015216160612641162,0
9,4.844997303736794e-05,4.844997303736794e-05,0
10,4.888567043102849e-06,4.888567043102849e-06,0
11,7.551877056122344e-05,7.551877056122344e-05,0
12,0.00016759129734396353,0.00016759129734396353,0
13,0.00017380404893252384,0.00017380404893252384,0
14,0.00024180741452465982,0.00024180741452465982,0
15,0.00019123264600985935,0.00019123264600985935,0
16,2.1143246925665628e-05,2.1143246925665628e-05,0
17,8.165906208802758e-08,8.165906208802758e-08,0
18,7.925307070367038e-05,7.925307070367038e-05,0
0,1.2277589163997099e-05,1.2277589163997099e-05,1
1,2.6182699844701736e-05,2.6182699844701736e-05,1
2,2.9670057689253516e-05,2.9670057689253516e-05,1
3,6.423574791841361e-07,6.423574791841361e-07,1
4,6.75581938520382e-10,6.75581938520382e-10,1
5,0.0002894611137678069,0.0002894611137678069,1
6,0.00014571312072986315,0.00014571312072986315,1
7,0.00021634215961816925,0.00021634215961816925,1
8,0.0001560583248445318,0.0001560583248445318,1
9,5.096060090340638e-05,5.096060090340638e-05,1
10,5.800977109490301e-06,5.800977109490301e-06,1
11,7.299219396065309e-05,7.299219396065309e-05,1
12,0.00016424259791679582,0.00016424259791679582,1
13,0.00017060505838736078,0.00017060505838736078,1
14,0.00023834041814710245,0.00023834041814710245,1
15,0.0001901715704278793,0.0001901715704278793,1
16,2.1193736896883735e-05,2.1193736896883735e-05,1
17,7.326231391349099e-08,7.326231391349099e-08,1
18,7.872833324864203e-05,7.872833324864203e-05,1
0,1.0777079391733776e-05,1.0777079391733776e-05,2
1,9.876939753277184e-10,9.876939753277184e-10,2
2,3.526121072808047e-05,3.526121072808047e-05,2
3,6.79038877814152e-08,6.79038877814152e-08,2
4,6.596135110839259e-10,6.596135110839259e-10,2
5,0.00029230559273569606,0.00029230559273569606,2
6,0.0001510004212868558,0.0001510004212868558,2
7,0.00022599605047213508,0.00022599605047213508,2
8,0.0001667079768352626,0.0001667079768352626,2
9,5.811801277274808e-05,5.811801277274808e-05,2
10,8.759214286261936e-06,8.759214286261936e-06,2
11,6.57208975882482e-05,6.57208975882482e-05,2
12,0.00015424047973363833,0.00015424047973363833,2
13,0.0001610719674108228,0.0001610719674108228,2
14,0.00022787243979497645,0.00022787243979497645,2
15,0.00018715306677599762,0.00018715306677599762,2
16,2.1336053787317577e-05,2.1336053787317577e-05,2
17,5.207272349441472e-08,5.207272349441472e-08,2
18,7.724949884603194e-05,7.724949884603194e-05,2
0,1.0443949373643822e-05,1.0443949373643822e-05,3
1,1.0768962555053631e-08,1.0768962555053631e-08,3
2,3.165631840536519e-05,3.165631840536519e-05,3
3,1.7065912058154702e-08,1.7065912058154702e-08,3
4,6.558114463273979e-10,6.558114463273979e-10,3
5,0.0002930382870401413,0.0002930382870401413,3
6,0.00015244520308238174,0.00015244520308238174,3
7,0.00022884937373570424,0.00022884937373570424,3
8,0.00016992205744926502,0.00016992205744926502,3
9,6.02007553708658e-05,6.02007553708658e-05,3
10,9.624150600769394e-06,9.624150600769394e-06,3
11,6.433298476226753e-05,6.433298476226753e-05,3
12,0.0001525133884238071,0.0001525133884238071,3
13,0.00015939904767068655,0.00015939904767068655,3
14,0.00022611427563922867,0.00022611427563922867,3
15,0.00018647547244727406,0.00018647547244727406,3
16,2.1370357593156177e-05,2.1370357593156177e-05,3
17,4.752789268386161e-08,4.752789268386161e-08,3
18,7.690695105329319e-05,7.690695105329319e-05,3
0,1.2573826469080339e-05,1.2573826469080339e-05,4
1,1.00122662807155e-07,1.00122662807155e-07,4
2,2.5908828790974e-05,2.5908828790974e-05,4
3,2.942629881327841e-05,2.942629881327841e-05,4
4,6.780396111967306e-10,6.780396111967306e-10,4
5,0.0002892116218885793,0.0002892116218885793,4
6,0.00014550895022795888,0.00014550895022795888,4
7,0.00021672137321697603,0.00021672137321697603,4
8,0.0001565936026918225,0.0001565936026918225,4
9,5.0850241004178903e-05,5.0850241004178903e-05,4
10,5.538778031070581e-06,5.538778031070581e-06,4
11,7.551043297816076e-05,7.551043297816076e-05,4
12,0.0001684810056214611,0.0001684810056214611,4
13,0.0001745216860119507,0.0001745216860119507,4
14,0.00024295096196586238,0.00024295096196586238,4
15,0.00019080518475989366,0.00019080518475989366,4
16,2.117238638674251e-05,2.117238638674251e-05,4
17,7.68290170736543e-08,7.68290170736543e-08,4
18,7.899587759195936e-05,7.899587759195936e-05,4
0,1.2190365195771395e-05,1.2190365195771395e-05,5
1,6.61611240933108e-08,6.61611240933108e-08,5
2,2.616404579950232e-05,2.616404579950232e-05,5
3,2.9590902748321405e-05,2.9590902748321405e-05,5
4,6.023786265937017e-07,6.023786265937017e-07,5
5,0.00028947849840873987,0.00028947849840873987,5
6,0.00014561840081177063,0.00014561840081177063,5
7,0.00021580062765110385,0.00021580062765110385,5
8,0.00015540787125330814,0.00015540787125330814,5
9,5.075796797735077e-05,5.075796797735077e-05,5
10,5.8316906302233496e-06,5.8316906302233496e-06,5
11,7.20532217472459e-05,7.20532217472459e-05,5
12,0.0001625649574140158,0.0001625649574140158,5
13,0.0001690610175496721,0.0001690610175496721,5
14,0.00023648822021182396,0.00023648822021182396,5
15,0.000189971884106718,0.000189971884106718,5
16,2.119899157090706e-05,2.119899157090706e-05,5
17,7.238103691323505e-08,7.238103691323505e-08,5
18,7.86516865313009e-05,7.86516865313009e-05,5
0,1.1100208154004855e-05,1.1100208154004855e-05,6
1,1.7715962987245371e-09,1.7715962987245371e-09,6
2,2.91163915135705e-05,2.91163915135705e-05,6
3,3.3404108591811474e-05,3.3404108591811474e-05,6
4,1.5212679895112753e-07,1.5212679895112753e-07,6
5,6.635030599913012e-10,6.635030599913012e-10,6
6,0.0001492812965779515,0.0001492812965779515,6
7,0.00022232669746016478,0.00022232669746016478,6
8,0.00016255185305964341,0.00016255185305964341,6
