resampling_id,test_rss,test_mse
0,0.00020522145964196436,0.00020522145964196436
1,3.83865175572336e-05,3.83865175572336e-05
2,2.1703238675580817e-05,2.1703238675580817e-05
3,8.824239297624718e-05,8.824239297624718e-05
4,4.3323344420853015e-05,4.3323344420853015e-05
5,2.413872875262931e-12,2.413872875262931e-12
6,0.00048649397347523375,0.00048649397347523375
7,0.0006060593036172384,0.0006060593036172384
8,0.0010382795948836315,0.0010382795948836315
9,0.0011668768745590852,0.0011668768745590852
10,0.0010260681754844419,0.0010260681754844419
11,0.0008944031102911491,0.0008944031102911491
12,3.172608845703765e-05,3.172608845703765e-05
13,0.0001402582108760261,0.0001402582108760261
14,0.00019056100105383506,0.00019056100105383506
15,0.00031736194026884564,0.00031736194026884564
16,4.699285148217835e-05,4.699285148217835e-05
17,3.106983628419512e-05,3.106983628419512e-05
18,5.532987462837886e-06,5.532987462837886e-06
19,1.318253874001044e-05,1.318253874001044e-05
