resampling_id,test_rss,test_mse
0,0.00029858661327048544,0.00029858661327048544
1,6.160205377967728e-05,6.160205377967728e-05
2,2.0464927251079748e-05,2.0464927251079748e-05
3,0.00011010571887530048,0.00011010571887530048
4,7.85905961463119e-05,7.85905961463119e-05
5,0.0,0.0
6,6.332125902263189e-05,6.332125902263189e-05
7,5.35346157788753e-06,5.35346157788753e-06
8,6.394993848280427e-05,6.394993848280427e-05
9,0.00014430226583286114,0.00014430226583286114
10,0.0001315591407902035,0.0001315591407902035
11,0.0001391343394747562,0.0001391343394747562
12,1.729573512765099e-05,1.729573512765099e-05
13,0.0004153026818907921,0.0004153026818907921
14,0.00035637193959115295,0.00035637193959115295
15,0.00021902227065569364,0.00021902227065569364
16,0.0013973671306137993,0.0013973671306137993
17,0.0002417790086437905,0.0002417790086437905
18,5.446548634915403e-05,5.446548634915403e-05
19,0.0001565315899143748,0.0001565315899143748
