resampling_id,test_rss,test_mse,outer_resampling_id
0,8.79191145594451e-05,8.79191145594451e-05,0
1,9.5167210731715e-06,9.5167210731715e-06,0
2,8.275787841890682e-05,8.275787841890682e-05,0
3,5.561341241705987e-05,5.561341241705987e-05,0
4,0.0,0.0,0
5,8.998574592124524e-05,8.998574592124524e-05,0
6,1.4453709281663835e-05,1.4453709281663835e-05,0
7,4.3335042721057e-05,4.3335042721057e-05,0
8,0.0001129441460080734,0.0001129441460080734,0
9,0.00010162561578673325,0.00010162561578673325,0
10,0.00010834503787046178,0.00010834503787046178,0
11,3.203701690615457e-05,3.203701690615457e-05,0
12,0.0004138588318296028,0.0004138588318296028,0
13,0.0003563357274383351,0.0003563357274383351,0
14,0.0002190215041027831,0.0002190215041027831,0
15,0.001520821346233956,0.001520821346233956,0
16,0.0002551207263985234,0.0002551207263985234,0
17,6.158140311294714e-05,6.158140311294714e-05,0
18,0.00016855442641928022,0.00016855442641928022,0
0,0.0003265668457645122,0.0003265668457645122,1
1,1.5072781828348627e-05,1.5072781828348627e-05,1
2,9.792009717361968e-05,9.792009717361968e-05,1
3,6.81536877735224e-05,6.81536877735224e-05,1
4,0.0,0.0,1
5,7.552404618052105e-05,7.552404618052105e-05,1
6,9.032150228695594e-06,9.032150228695594e-06,1
7,5.447758678365163e-05,5.447758678365163e-05,1
8,0.00013055492083950855,0.00013055492083950855,1
9,0.00011836175014562974,0.00011836175014562974,1
10,0.00012560593569162505,0.00012560593569162505,1
11,2.3657962469126134e-05,2.3657962469126134e-05,1
12,0.0004146426143814042,0.0004146426143814042,1
13,0.00035635534022789223,0.00035635534022789223,1
14,0.00021902191925089292,0.00021902191925089292,1
15,0.0014616045678329343,0.0014616045678329343,1
16,0.00024797951341876795,0.00024797951341876795,1
17,5.7709886233407514e-05,5.7709886233407514e-05,1
18,0.0001620921945461397,0.0001620921945461397,1
0,0.0002896548530458586,0.0002896548530458586,2
1,5.6511628001353436e-05,5.6511628001353436e-05,2
2,0.00012009819962534912,0.00012009819962534912,2
3,8.684373319794194e-05,8.684373319794194e-05,2
4,0.0,0.0,2
5,5.817090278316849e-05,5.817090278316849e-05,2
6,3.7709016947865334e-06,3.7709016947865334e-06,2
7,7.130733559558261e-05,7.130733559558261e-05,2
8,0.0001559885442176862,0.0001559885442176862,2
9,0.000142632687364009,0.000142632687364009,2
10,0.00015057448459059828,0.00015057448459059828,2
11,1.4443592944856618e-05,1.4443592944856618e-05,2
12,0.00041568950048984527,0.00041568950048984527,2
13,0.00035638151116869197,0.00035638151116869197,2
14,0.00021902247320094038,0.00021902247320094038,2
15,0.0013840165599401273,0.0013840165599401273,2
16,0.00023860234736854805,0.00023860234736854805,2
17,5.27379167317885e-05,5.27379167317885e-05,2
18,0.00015366103738785099,0.00015366103738785099,2
0,0.0002726374189404341,0.0002726374189404341,3
1,4.9060704941779214e-05,4.9060704941779214e-05,3
2,2.9799943086071138e-05,2.9799943086071138e-05,3
3,9.666998375775999e-05,9.666998375775999e-05,3
4,0.0,0.0,3
5,5.060749050899213e-05,5.060749050899213e-05,3
6,2.041440822982536e-06,2.041440822982536e-06,3
7,8.023605517042031e-05,8.023605517042031e-05,3
8,0.00016906834459805804,0.00016906834459805804,3
9,0.00015515153087876802,0.00015515153087876802,3
10,0.000163429902224725,0.000163429902224725,3
11,1.0806878729969356e-05,1.0806878729969356e-05,3
12,0.00041619506086796026,0.00041619506086796026,3
13,0.0003563941381369956,0.0003563941381369956,3
14,0.0002190227404640066,0.0002190227404640066,3
15,0.0013473394614662451,0.0013473394614662451,3
16,0.0002341428016835623,0.0002341428016835623,3
17,5.041918681065046e-05,5.041918681065046e-05,3
18,0.00014967380229377448,0.00014967380229377448,3
0,0.00027722744903926883,0.00027722744903926883,4
1,5.104055836968597e-05,5.104055836968597e-05,4
2,2.8291745131468226e-05,2.8291745131468226e-05,4
3,0.00012841625223056587,0.00012841625223056587,4
4,0.0,0.0,4
5,5.26180219841402e-05,5.26180219841402e-05,4
6,2.4608946429390794e-06,2.4608946429390794e-06,4
7,7.774873250493093e-05,7.774873250493093e-05,4
8,0.00016544890898560551,0.00016544890898560551,4
9,0.00015168508350239167,0.00015168508350239167,4
10,0.0001598716619067029,0.0001598716619067029,4
11,1.1746492552584659e-05,1.1746492552584659e-05,4
12,0.000416057150294385,0.000416057150294385,4
13,0.0003563906943961833,0.0003563906943961833,4
14,0.00021902266757406328,0.00021902266757406328,4
15,0.001357293460720321,0.001357293460720321,4
16,0.00023535486926793247,0.00023535486926793247,4
17,5.104639815777377e-05,5.104639815777377e-05,4
18,0.00015075603204965226,0.00015075603204965226,4
0,0.00029858661326282636,0.00029858661326282636,5
1,6.160205377390176e-05,6.160205377390176e-05,5
2,2.046492725250424e-05,2.046492725250424e-05,5
3,0.00011010571887855453,0.00011010571887855453,5
4,7.859059614907271e-05,7.859059614907271e-05,5
5,6.332125902004657e-05,6.332125902004657e-05,5
6,5.353461577146275e-06,5.353461577146275e-06,5
7,6.394993848530018e-05,6.394993848530018e-05,5
8,0.00014430226583657163,0.00014430226583657163,5
9,0.0001315591407937514,0.0001315591407937514,5
10,0.00013913433947840173,0.00013913433947840173,5
11,1.7295735126312518e-05,1.7295735126312518e-05,5
12,0.0004153026818910204,0.0004153026818910204,5
13,0.0003563719395911645,0.0003563719395911645,5
14,0.0002190222706556937,0.0002190222706556937,5
15,0.0013973671306438133,0.0013973671306438133,5
16,0.0002417790086624623,0.0002417790086624623,5
17,5.4465486354371674e-05,5.4465486354371674e-05,5
18,0.0001565315899104633,0.0001565315899104633,5
0,0.0003269013876189954,0.0003269013876189954,6
1,7.379221830353927e-05,7.379221830353927e-05,6
2,1.5000243873541236e-05,1.5000243873541236e-05,6
3,9.773508813866198e-05,9.773508813866198e-05,6
4,6.799935114100401e-05,6.799935114100401e-05,6
5,0.0,0.0,6
6,9.08846172212678e-06,9.08846172212678e-06,6
7,5.4339609234510885e-05,5.4339609234510885e-05,6
8,0.00013034128526323306,0.00013034128526323306,6
9,0.00011815833821947218,0.00011815833821947218,6
10,0.00012539638956011158,0.00012539638956011158,6
11,2.3749046325912696e-05,2.3749046325912696e-05,6
12,0.00041463341252817034,0.00041463341252817034,6
13,0.0003563551100487064,0.0003563551100487064,6
14,0.0002190219143786924,0.0002190219143786924,6
15,0.0014622965970302884,0.0014622965970302884,6
16,0.0002480627944672449,0.0002480627944672449,6
17,5.7754611061957344e-05,5.7754611061957344e-05,6
18,0.0001621673515642546,0.0001621673515642546,6
0,0.00030978053425095956,0.00030978053425095956,7
1,6.569328409092671e-05,6.569328409092671e-05,7
2,1.899320149507383e-05,1.899320149507383e-05,7
3,0.00010756199716256087,0.00010756199716256087,7
4,7.623518250971157e-05,7.623518250971157e-05,7
5,0.0,0.0,7
6,6.748142043203536e-05,6.748142043203536e-05,7
7,6.17268658537829e-05,6.17268658537829e-05,7
8,0.00014165320009864395,0.00014165320009864395,7
9,0.000128939893836486,0.000128939893836486,7
10,0.00013649616070816368,0.00013649616070816368,7
11,1.9256256453088637e-05,1.9256256453088637e-05,7
12,0.00041511078158564565,0.00041511078158564565,7
13,0.000356367047825314,0.000356367047825314,7
14,0.00021902216706344666,0.00021902216706344666,7
15,0.001426633708365472,0.001426633708365472,7
16,0.0002437622471561696,0.0002437622471561696,7
17,5.545796706544059e-05,5.545796706544059e-05,7
