resampling_id,test_rss,test_mse
0,0.000234931145181996,0.000234931145181996
1,5.8390988560274196e-05,5.8390988560274196e-05
2,1.2272577136932695e-05,1.2272577136932695e-05
3,8.483468410754799e-05,8.483468410754799e-05
4,5.748488631113301e-05,5.748488631113301e-05
5,2.141174955913775e-14,2.141174955913775e-14
6,2.5434136623453396e-05,2.5434136623453396e-05
7,1.2486902573696533e-05,1.2486902573696533e-05
8,4.513591608162592e-05,4.513591608162592e-05
9,0.00011475077351534895,0.00011475077351534895
10,0.0001034791229714574,0.0001034791229714574
11,0.0001101722044726524,0.0001101722044726524
12,2.8611896852058562e-05,2.8611896852058562e-05
13,6.507784283305659e-05,6.507784283305659e-05
14,6.29402263279544e-05,6.29402263279544e-05
15,0.00010331767084086013,0.00010331767084086013
16,0.00010130948174160731,0.00010130948174160731
17,2.3560948860207435e-05,2.3560948860207435e-05
18,1.462329264338793e-06,1.462329264338793e-06
19,4.109655311147596e-05,4.109655311147596e-05
