resampling_id,test_rss,test_mse
0,6.84488374828463e-05,6.84488374828463e-05
1,5.181559649861179e-06,5.181559649861179e-06
2,4.148149716834176e-05,4.148149716834176e-05
3,8.638985288421371e-05,8.638985288421371e-05
4,1.877449903797889e-05,1.877449903797889e-05
5,3.0023133369883317e-10,3.0023133369883317e-10
6,0.000539087102509957,0.000539087102509957
7,0.0006320969482508072,0.0006320969482508072
8,0.0010773057642266331,0.0010773057642266331
9,0.0012359776343031496,0.0012359776343031496
10,0.0011288234105924376,0.0011288234105924376
11,0.0010613353590904744,0.0010613353590904744
12,2.9610754798506777e-05,2.9610754798506777e-05
13,0.0001506687941613211,0.0001506687941613211
14,0.00021770732958390458,0.00021770732958390458
15,0.00037079001177008644,0.00037079001177008644
16,7.578277037205002e-05,7.578277037205002e-05
17,2.8111058710772584e-05,2.8111058710772584e-05
18,2.7155091323564054e-06,2.7155091323564054e-06
19,2.5418612509585362e-05,2.5418612509585362e-05
