resampling_id,test_rss,test_mse
0,0.0003097097215655711,0.0003097097215655711
1,6.852832617893409e-05,6.852832617893409e-05
2,1.5661910493061098e-05,1.5661910493061098e-05
3,9.760837435434878e-05,9.760837435434878e-05
4,6.830206621959332e-05,6.830206621959332e-05
5,5.226080833656492e-27,5.226080833656492e-27
6,7.099347337083659e-05,7.099347337083659e-05
7,7.988851115808904e-06,7.988851115808904e-06
8,5.4805482003199175e-05,5.4805482003199175e-05
9,0.00012966842509447692,0.00012966842509447692
10,0.00011769664007797361,0.00011769664007797361
11,0.00012481014217217867,0.00012481014217217867
12,2.1687670056173186e-05,2.1687670056173186e-05
13,5.890747940081626e-05,5.890747940081626e-05
14,5.1444903755931275e-05,5.1444903755931275e-05
15,7.570141608804915e-05,7.570141608804915e-05
16,0.00010469801908181597,0.00010469801908181597
17,1.857623672509784e-05,1.857623672509784e-05
18,1.6701754502768913e-06,1.6701754502768913e-06
19,5.194809070975615e-05,5.194809070975615e-05
