resampling_id,test_rss,test_mse,outer_resampling_id
0,9.692084461020113e-05,9.692084461020113e-05,0
1,6.781993128017331e-06,6.781993128017331e-06,0
2,7.427343236824993e-05,7.427343236824993e-05,0
3,4.869287098040109e-05,4.869287098040109e-05,0
4,0.0,0.0,0
5,9.940998732862101e-05,9.940998732862101e-05,0
6,1.8357050685599615e-05,1.8357050685599615e-05,0
7,3.724987164161301e-05,3.724987164161301e-05,0
8,0.00010300289742245713,0.00010300289742245713,0
9,9.220433884607849e-05,9.220433884607849e-05,0
10,9.861173594620789e-05,9.861173594620789e-05,0
11,3.7741103261248744e-05,3.7741103261248744e-05,0
12,0.000248740614864436,0.000248740614864436,0
13,0.0003305756626982143,0.0003305756626982143,0
14,0.00021637007621666678,0.00021637007621666678,0
15,0.0013904966705897048,0.0013904966705897048,0
16,0.0001368914187066448,0.0001368914187066448,0
17,7.890460184405674e-05,7.890460184405674e-05,0
18,0.00022075296535584558,0.00022075296535584558,0
0,0.00032023043442783503,0.00032023043442783503,1
1,1.1011472816046518e-05,1.1011472816046518e-05,1
2,8.71423930414024e-05,8.71423930414024e-05,1
3,5.9199220184776994e-05,5.9199220184776994e-05,1
4,0.0,0.0,1
5,8.578327794638627e-05,8.578327794638627e-05,1
6,1.2769558776569117e-05,1.2769558776569117e-05,1
7,4.649812075686149e-05,4.649812075686149e-05,1
8,0.00011808128550552559,0.00011808128550552559,1
9,0.00010649316651979853,0.00010649316651979853,1
10,0.00011337423597333412,0.00011337423597333412,1
11,2.9519069663086057e-05,2.9519069663086057e-05,1
12,0.00025217949489696277,0.00025217949489696277,1
13,0.00033109366377781756,0.00033109366377781756,1
14,0.00021642278566577153,0.00021642278566577153,1
15,0.001343448080003758,0.001343448080003758,1
16,0.00013422534633587417,0.00013422534633587417,1
17,7.467394630972788e-05,7.467394630972788e-05,1
18,0.00021314876576604866,0.00021314876576604866,1
0,0.00028431970179525613,0.00028431970179525613,2
1,6.509087212606958e-05,6.509087212606958e-05,2
2,0.00010825164521218577,0.00010825164521218577,2
3,7.67987158116716e-05,7.67987158116716e-05,2
4,0.0,0.0,2
5,6.711966452143706e-05,6.711966452143706e-05,2
6,6.270744222951853e-06,6.270744222951853e-06,2
7,6.222577677894098e-05,6.222577677894098e-05,2
8,0.00014246637786409337,0.00014246637786409337,2
9,0.00012970830848221931,0.00012970830848221931,2
10,0.00013729134717718478,0.00013729134717718478,2
11,1.90432028367341e-05,1.90432028367341e-05,2
12,0.00025737300567704567,0.00025737300567704567,2
13,0.0003318711411131914,0.0003318711411131914,2
14,0.0002165018503741922,0.0002165018503741922,2
15,0.0012732802906749634,0.0012732802906749634,2
16,0.00013027213361148992,0.00013027213361148992,2
17,6.853814655762483e-05,6.853814655762483e-05,2
18,0.00020196378957525453,0.00020196378957525453,2
0,0.00026773097065891044,0.00026773097065891044,3
1,5.70245202073069e-05,5.70245202073069e-05,3
2,2.405319316738067e-05,2.405319316738067e-05,3
3,8.612183150135968e-05,8.612183150135968e-05,3
4,0.0,0.0,3
5,5.892039192901246e-05,5.892039192901246e-05,3
6,3.949950252876666e-06,3.949950252876666e-06,3
7,7.064451113198158e-05,7.064451113198158e-05,3
8,0.0001550678759045636,0.0001550678759045636,3
9,0.00014174456818573982,0.00014174456818573982,3
10,0.00014966674988284466,0.00014966674988284466,3
11,1.4800598544827565e-05,1.4800598544827565e-05,3
12,0.0002599014176109443,0.0002599014176109443,3
13,0.00033224714124945395,0.00033224714124945395,3
14,0.0002165400593345952,0.0002165400593345952,3
15,0.0012400442949399607,0.0012400442949399607,3
16,0.0001283831097957238,0.0001283831097957238,3
17,6.566754943767729e-05,6.566754943767729e-05,3
18,0.00019666711335402092,0.00019666711335402092,3
0,0.00027220572322369054,0.00027220572322369054,4
1,5.9171534680741556e-05,5.9171534680741556e-05,4
2,2.2690818418821914e-05,2.2690818418821914e-05,4
3,0.00011621238615661465,0.00011621238615661465,4
4,0.0,0.0,4
5,6.110360340933738e-05,6.110360340933738e-05,4
6,4.529940179411112e-06,4.529940179411112e-06,4
7,6.829553860447597e-05,6.829553860447597e-05,4
8,0.00015157814957916855,0.00015157814957916855,4
9,0.00013840899777897852,0.00013840899777897852,4
10,0.00014623868592490306,0.00014623868592490306,4
11,1.5904718594709045e-05,1.5904718594709045e-05,4
12,0.0002592106250069306,0.0002592106250069306,4
13,0.00033214457463923115,0.00033214457463923115,4
14,0.00021652963837400676,0.00021652963837400676,4
15,0.001249065068414659,0.001249065068414659,4
16,0.00012889692992506084,0.00012889692992506084,4
17,6.644434958738652e-05,6.644434958738652e-05,4
18,0.0001981046815826697,0.0001981046815826697,4
0,0.000291657800401534,0.000291657800401534,5
1,6.976791226020287e-05,6.976791226020287e-05,5
2,1.6087351388334832e-05,1.6087351388334832e-05,5
3,9.96648484546733e-05,9.96648484546733e-05,5
4,6.979620856469623e-05,6.979620856469623e-05,5
5,7.18541795887429e-05,7.18541795887429e-05,5
6,8.009595619807813e-06,8.009595619807813e-06,5
7,5.603586529051883e-05,5.603586529051883e-05,5
8,0.00013232951083854482,0.00013232951083854482,5
9,0.00012013295178052381,0.00012013295178052381,5
10,0.00012738013945445123,0.00012738013945445123,5
11,2.186604383447454e-05,2.186604383447454e-05,5
12,0.0002555859630328998,0.0002555859630328998,5
13,0.00033161659673826255,0.00033161659673826255,5
14,0.0002164761696082554,0.0002164761696082554,5
15,0.0012836642132141001,0.0012836642132141001,5
16,0.0001315071651366005,0.0001315071651366005,5
17,7.040256999803066e-05,7.040256999803066e-05,5
18,0.00020523379362604542,0.00020523379362604542,5
0,0.0003206163877501335,0.0003206163877501335,6
1,8.368053561629632e-05,8.368053561629632e-05,6
2,1.0938506042641314e-05,1.0938506042641314e-05,6
3,8.693768547140368e-05,8.693768547140368e-05,6
4,5.903034229647347e-05,5.903034229647347e-05,6
5,0.0,0.0,6
6,1.2848729518336422e-05,1.2848729518336422e-05,6
7,4.6348382584986604e-05,4.6348382584986604e-05,6
8,0.0001178432043148228,0.0001178432043148228,6
9,0.00010626699700718105,0.00010626699700718105,6
10,0.00011314091845757679,0.00011314091845757679,6
11,2.9639519208216628e-05,2.9639519208216628e-05,6
12,0.0002521262620600485,0.0002521262620600485,6
13,0.000331085646829528,0.000331085646829528,6
14,0.00021642196979796503,0.00021642196979796503,6
15,0.0013441940413540037,0.0013441940413540037,6
16,0.00013426649216927728,0.00013426649216927728,6
17,7.473873811538267e-05,7.473873811538267e-05,6
18,0.00021326608848480495,0.00021326608848480495,6
0,0.0003039339922535318,0.0003039339922535318,7
1,7.498594185624324e-05,7.498594185624324e-05,7
2,1.4408515223224302e-05,1.4408515223224302e-05,7
3,9.628617329576814e-05,9.628617329576814e-05,7
4,6.67756085670476e-05,6.67756085670476e-05,7
5,0.0,0.0,7
6,7.716765901883666e-05,7.716765901883666e-05,7
7,5.323859736020575e-05,5.323859736020575e-05,7
8,0.00012868803225605843,0.00012868803225605843,7
9,0.00011657741776381966,0.00011657741776381966,7
10,0.00012377198352497355,0.00012377198352497355,7
11,2.4559013048495647e-05,2.4559013048495647e-05,7
12,0.0002544920104266747,0.0002544920104266747,7
13,0.00033144071157164905,0.00033144071157164905,7
14,0.00021645808788403964,0.00021645808788403964,7
15,0.0013118906946760049,0.0013118906946760049,7
16,0.00013245287701605486,0.00013245287701605486,7
17,7.190174091142023e-05,7.190174091142023e-05,7
18,0.00020811737351027987,0.00020811737351027987,7
0,0.00027460742172236483,0.00027460742172236483,8
1,6.033283168466263e-05,6.033283168466263e-05,8
2,2.198045775765672e-05,2.198045775765672e-05,8
3,0.00011459764416013563,0.00011459764416013563,8
4,8.215811697737509e-05,8.215811697737509e-05,8
5,0.0,0.0,8
6,6.228422207074939e-05,6.228422207074939e-05,8
7,4.855507345468367e-06,4.855507345468367e-06,8
8,0.0001497332014108636,0.0001497332014108636,8
9,0.00013664626610061147,0.00013664626610061147,8
10,0.00014442662435257332,0.00014442662435257332,8
11,1.650982182655134e-05,1.650982182655134e-05,8
12,0.00025884257815660057,0.00025884257815660057,8
13,0.00033208987892141653,0.00033208987892141653,8
14,0.0002165240806308924,0.0002165240806308924,8
15,0.0012538895151048078,0.0012538895151048078,8
16,0.00012917138691423036,0.00012917138691423036,8
17,6.686051060857828e-05,6.686051060857828e-05,8
18,0.00019887352514944538,0.00019887352514944538,8
0,0.00026358799418052243,0.00026358799418052243,9
1,5.505643559158067e-05,5.505643559158067e-05,9
2,2.536057509097126e-05,2.536057509097126e-05,9
3,0.00012216052517222698,0.00012216052517222698,9
4,8.858024419157698e-05,8.858024419157698e-05,9
5,0.0,0.0,9
6,5.6918560040095224e-05,5.6918560040095224e-05,9
7,3.444458480830345e-06,3.444458480830345e-06,9
8,7.287271765037287e-05,7.287271765037287e-05,9
9,0.00014489359939143633,0.00014489359939143633,9
10,0.00015290210840297597,0.00015290210840297597,9
11,1.3805918657657275e-05,1.3805918657657275e-05,9
12,0.0002605469867440112,0.0002605469867440112,9
13,0.00033234288437135513,0.00033234288437135513,9
14,0.00021654978579071872,0.00021654978579071872,9
15,0.0012316544020509607,0.0012316544020509607,9
16,0.00012790447016919842,0.00012790447016919842,9
17,6.494665688229877e-05,6.494665688229877e-05,9
18,0.00019533010609243154,0.00019533010609243154,9
0,0.0002650639200996677,0.0002650639200996677,10
1,5.5755355466220394e-05,5.5755355466220394e-05,10
2,2.4889681430767453e-05,2.4889681430767453e-05,10
3,0.0001211243931766132,0.0001211243931766132,10
4,8.769826811459696e-05,8.769826811459696e-05,10
