resampling_id,test_rss,test_mse
0,0.0002916578004015333,0.0002916578004015333
1,6.976791226020206e-05,6.976791226020206e-05
2,1.6087351388335055e-05,1.6087351388335055e-05
3,9.96648484546735e-05,9.96648484546735e-05
4,6.979620856469646e-05,6.979620856469646e-05
5,0.0,0.0
6,7.185417958874267e-05,7.185417958874267e-05
7,8.009595619807733e-06,8.009595619807733e-06
8,5.603586529051904e-05,5.603586529051904e-05
9,0.00013232951083854498,0.00013232951083854498
10,0.00012013295178052388,0.00012013295178052388
11,0.00012738013945445153,0.00012738013945445153
12,2.1866043834474282e-05,2.1866043834474282e-05
13,0.00025558596303290013,0.00025558596303290013
14,0.00033161659673826255,0.00033161659673826255
15,0.0002164761696082554,0.0002164761696082554
16,0.0012836642132141066,0.0012836642132141066
17,0.00013150716513659987,0.00013150716513659987
18,7.04025699980295e-05,7.04025699980295e-05
19,0.0002052337936260446,0.0002052337936260446
