resampling_id,test_rss,test_mse
0,0.00030572869675994196,0.00030572869675994196
1,5.958533723380967e-05,5.958533723380967e-05
2,2.1632349311272767e-05,2.1632349311272767e-05
3,0.00011276622139909205,0.00011276622139909205
4,8.084679372442304e-05,8.084679372442304e-05
5,0.0,0.0
6,6.127233244385603e-05,6.127233244385603e-05
7,4.774711490351423e-06,4.774711490351423e-06
8,6.598961778597149e-05,6.598961778597149e-05
9,0.00014733815810637497,0.00014733815810637497
10,0.0001344611827072428,0.0001344611827072428
11,0.00014211672059385132,0.00014211672059385132
12,1.6239225078281935e-05,1.6239225078281935e-05
13,0.00044943868494700626,0.00044943868494700626
14,0.0003572099999906284,0.0003572099999906284
15,0.00021904000000000002,0.00021904000000000002
16,0.001413132863257086,0.001413132863257086
17,0.00026714947624457774,0.00026714947624457774
18,5.018622730329618e-05,5.018622730329618e-05
19,0.00014845531267663372,0.00014845531267663372
