resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601494935264425e-05,8.601494935264425e-05,0
1,1.015085567469425e-05,1.015085567469425e-05,0
2,8.459710975334749e-05,8.459710975334749e-05,0
3,5.712538675896046e-05,5.712538675896046e-05,0
4,0.0,0.0,0
5,8.805432869658584e-05,8.805432869658584e-05,0
6,1.3690043075641894e-05,1.3690043075641894e-05,0
7,4.467204890274549e-05,4.467204890274549e-05,0
8,0.00011508786597615907,0.00011508786597615907,0
9,0.00010366069524569136,0.00010366069524569136,0
10,0.00011044531569242448,0.00011044531569242448,0
11,3.089297998222938e-05,3.089297998222938e-05,0
12,0.0004494386267973979,0.0004494386267973979,0
13,0.0003572099999902141,0.0003572099999902141,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.001541156978619591,0.001541156978619591,0
16,0.0002827191686336154,0.0002827191686336154,0
17,5.698102287757437e-05,5.698102287757437e-05,0
18,0.00016005879883525926,0.00016005879883525926,0
0,0.0003339541922022181,0.0003339541922022181,1
1,1.6186529598590263e-05,1.6186529598590263e-05,1
2,0.00010069874898424923,0.00010069874898424923,1
3,7.04817626478644e-05,7.04817626478644e-05,1
4,0.0,0.0,1
5,7.304298674231086e-05,7.304298674231086e-05,1
6,8.195612231466284e-06,8.195612231466284e-06,1
7,5.656428436602875e-05,5.656428436602875e-05,1
8,0.00013375175104465712,0.00013375175104465712,1
9,0.00012140949250931388,0.00012140949250931388,1
10,0.00012874316563820783,0.00012874316563820783,1
11,2.2287251199322948e-05,2.2287251199322948e-05,1
12,0.00044943865927566225,0.00044943865927566225,1
13,0.0003572099999904454,0.0003572099999904454,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014775864487590448,0.0014775864487590448,1
16,0.0002741380669683017,0.0002741380669683017,1
17,5.316508964642971e-05,5.316508964642971e-05,1
18,0.00015361859005535587,0.00015361859005535587,1
0,0.0002963200303292765,0.0002963200303292765,2
1,5.44164606651638e-05,5.44164606651638e-05,2
2,0.0001231066124203057,0.0001231066124203057,2
3,8.941228634864475e-05,8.941228634864475e-05,2
4,0.0,0.0,2
5,5.604099984523707e-05,5.604099984523707e-05,2
6,3.2484030833500283e-06,3.2484030833500283e-06,2
7,7.364022687466174e-05,7.364022687466174e-05,2
8,0.0001594051315669714,0.0001594051315669714,2
9,0.00014590375978653608,0.00014590375978653608,2
10,0.0001539329008624853,0.0001539329008624853,2
11,1.3399057017893685e-05,1.3399057017893685e-05,2
12,0.0004494387004148761,0.0004494387004148761,2
13,0.0003572099999907387,0.0003572099999907387,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.0013989861468934597,0.0013989861468934597,2
16,0.00026345841019796625,0.00026345841019796625,2
17,4.8521322504702636e-05,4.8521322504702636e-05,2
18,0.0001456506723291532,0.0001456506723291532,2
0,0.00027896752415121486,0.00027896752415121486,3
1,4.712991888194808e-05,4.712991888194808e-05,3
2,3.130785125143106e-05,3.130785125143106e-05,3
3,9.934976068109547e-05,9.934976068109547e-05,3
4,0.0,0.0,3
5,4.864261380153006e-05,4.864261380153006e-05,3
