resampling_id,test_rss,test_mse
0,0.00027921657117523666,0.00027921657117523666
1,7.819565653093982e-05,7.819565653093982e-05
2,1.1935401927132654e-05,1.1935401927132654e-05
3,8.888933539087682e-05,8.888933539087682e-05
4,6.08245389737064e-05,6.08245389737064e-05
5,1.757878603693099e-32,1.757878603693099e-32
6,8.163264770920633e-05,8.163264770920633e-05
7,1.1475250204791296e-05,1.1475250204791296e-05
8,4.8027016618780075e-05,4.8027016618780075e-05
9,0.00011987211190928938,0.00011987211190928938
10,0.00010827603779842272,0.00010827603779842272
11,0.00011516290936056823,0.00011516290936056823
12,2.739300922504334e-05,2.739300922504334e-05
13,0.0001033728473605343,0.0001033728473605343
14,0.0002555554618452158,0.0002555554618452158
15,0.00019977222542293544,0.00019977222542293544
16,0.0010880945985710735,0.0010880945985710735
17,4.454249241040635e-05,4.454249241040635e-05
18,7.192679021976159e-05,7.192679021976159e-05
19,0.0002788852385219933,0.0002788852385219933
