resampling_id,test_rss,test_mse
0,0.00030559990013646123,0.00030559990013646123
1,5.9529799575962446e-05,5.9529799575962446e-05
2,2.1664805608006728e-05,2.1664805608006728e-05
3,0.00011283917725011653,0.00011283917725011653
4,8.090883035344862e-05,8.090883035344862e-05
5,0.0,0.0
6,6.121599873794117e-05,6.121599873794117e-05
7,4.759214873375593e-06,4.759214873375593e-06
8,6.604579215589417e-05,6.604579215589417e-05
9,0.0001474212198961624,0.0001474212198961624
10,0.00013454064469151046,0.00013454064469151046
11,0.0001421983437225407,0.0001421983437225407
12,1.6210502934602177e-05,1.6210502934602177e-05
13,0.00044943868687035473,0.00044943868687035473
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014132489095744262,0.0014132489095744262
17,0.00026707907766420773,0.00026707907766420773
18,5.0166098326054676e-05,5.0166098326054676e-05
19,0.00014842077144120206,0.00014842077144120206
