resampling_id,test_rss,test_mse
0,0.0002838193724767982,0.0002838193724767982
1,7.018968547378639e-05,7.018968547378639e-05
2,1.5863770644290536e-05,1.5863770644290536e-05
3,9.911836518332092e-05,9.911836518332092e-05
4,6.933645888855014e-05,6.933645888855014e-05
5,0.0,0.0
6,7.234910785798973e-05,7.234910785798973e-05
7,8.172367973498281e-06,8.172367973498281e-06
8,5.562278154951121e-05,5.562278154951121e-05
9,0.00013170297651158086,0.00013170297651158086
10,0.00011953490732934195,0.00011953490732934195
11,0.00012676498777287523,0.00012676498777287523
12,2.213608621696926e-05,2.213608621696926e-05
13,0.00025544832842422897,0.00025544832842422897
14,0.00033159585943872853,0.00033159585943872853
15,0.00021647405856916907,0.00021647405856916907
16,0.0012856669813687792,0.0012856669813687792
17,0.0001316129670665893,0.0001316129670665893
18,7.056630131004151e-05,7.056630131004151e-05
19,0.00020553486155103822,0.00020553486155103822
